"newID_PE","NO_ARBRE","k","year","ESSENCE","ETAT","IN_1410","dbhCm","hauteurM","NIVLECTAGE","AGE","SOURCE_AGE"
7000400701,6,949,1970,"ERS","10",NA,17.3,NA,NA,NA,NA
7000400701,6,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,7,949,1970,"ERS","10",NA,18,16.2,137,NA,8
7000400701,7,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,8,949,1970,"ERS","10",NA,18.3,NA,NA,NA,NA
7000400701,8,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,9,949,1970,"ERS","10",NA,13.5,NA,NA,NA,NA
7000400701,9,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,10,949,1970,"ERS","10",NA,19.6,NA,NA,NA,NA
7000400701,10,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,11,949,1970,"ERS","10",NA,21.3,NA,NA,NA,NA
7000400701,11,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,12,949,1970,"ERS","10",NA,15,NA,NA,NA,NA
7000400701,12,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,13,949,1970,"ERP","14",NA,14,NA,NA,NA,NA
7000400701,13,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,14,949,1970,"ERS","10",NA,18,16.5,137,NA,8
7000400701,14,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,15,949,1970,"ERS","10",NA,14,NA,NA,NA,NA
7000400701,15,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,16,949,1970,"ERS","10",NA,15.5,NA,NA,NA,NA
7000400701,16,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,17,949,1970,"ERS","10",NA,15,NA,NA,NA,NA
7000400701,17,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,18,949,1970,"ERS","10",NA,14,NA,NA,NA,NA
7000400701,18,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,19,949,1970,"ERS","10",NA,11.4,NA,NA,NA,NA
7000400701,19,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,20,949,1970,"ERS","10",NA,17,NA,NA,NA,NA
7000400701,20,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,21,949,1970,"ERS","10",NA,11.9,12.2,137,NA,8
7000400701,21,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,22,949,1970,"ERS","10",NA,11.4,NA,NA,NA,NA
7000400701,22,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,23,949,1970,"ERS","10",NA,11.2,NA,NA,NA,NA
7000400701,23,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,24,949,1970,"ERS","10",NA,13.2,NA,NA,NA,NA
7000400701,24,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,25,949,1970,"ERS","10",NA,11.4,NA,NA,NA,NA
7000400701,25,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,26,949,1970,"ERS","10",NA,17,NA,NA,NA,NA
7000400701,26,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,27,949,1970,"ERS","10",NA,16.8,NA,NA,NA,NA
7000400701,27,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,28,949,1970,"ERS","10",NA,9.1,8.8,137,NA,8
7000400701,28,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,29,949,1970,"ERS","10",NA,16,NA,NA,NA,NA
7000400701,29,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,30,949,1970,"ERS","10",NA,18.3,NA,NA,NA,NA
7000400701,30,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,31,949,1970,"ERS","10",NA,11.4,NA,NA,NA,NA
7000400701,31,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,32,949,1970,"ERS","10",NA,10.4,NA,NA,NA,NA
7000400701,32,950,1978,"ERS","10",NA,14.9,10.7,120,36,3
7000400701,32,951,1985,"ERS","10",NA,19.7,11.3,120,43,7
7000400701,32,952,1997,"ERS","10",NA,25,14.5,120,55,7
7000400701,32,953,2008,"ERS","10",NA,28.2,17.1,120,66,7
7000400701,32,954,2022,"ERS","10",NA,30.9,19,120,80,7
7000400701,33,949,1970,"HEG","10",NA,21.6,NA,NA,NA,NA
7000400701,33,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,34,949,1970,"HEG","10",NA,23.1,NA,NA,NA,NA
7000400701,34,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,35,949,1970,"HEG","10",NA,11.9,8.5,137,NA,8
7000400701,35,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,36,949,1970,"HEG","10",NA,29.5,NA,NA,NA,NA
7000400701,36,950,1978,NA,"26",NA,NA,NA,NA,NA,NA
7000400701,37,950,1978,"BOJ","40",NA,10.2,8.2,120,21,3
7000400701,37,951,1985,"BOJ","10",NA,14.4,10.9,120,28,7
7000400701,37,952,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400701,38,950,1978,"ERS","40",NA,11.2,9.8,120,27,3
7000400701,38,951,1985,"ERS","10",NA,14.4,10.9,120,34,7
7000400701,38,952,1997,"ERS","10",NA,17.7,13.5,120,46,7
7000400701,38,953,2008,"ERS","10",NA,19.5,16.6,120,57,7
7000400701,38,954,2022,"ERS","10",NA,22.6,NA,NA,NA,NA
7000400701,39,950,1978,"ERS","40",NA,9.5,11.4,120,24,3
7000400701,39,951,1985,"ERS","10",NA,11.9,13.1,120,31,7
7000400701,39,952,1997,"ERS","10",NA,14.3,13.1,120,43,7
7000400701,39,953,2008,"ERS","10",NA,16.7,17,120,54,7
7000400701,39,954,2022,"ERS","10",NA,20.2,19.2,120,68,7
7000400701,40,950,1978,"SAB","40",NA,9.4,8.4,30,19,3
7000400701,40,951,1985,"SAB","10",NA,13.9,12.5,30,26,7
7000400701,40,952,1997,"SAB","10",NA,21.4,15.5,30,38,7
7000400701,40,953,2008,NA,"16",NA,22.3,NA,NA,NA,NA
7000400701,40,954,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,41,950,1978,"HEG","40",NA,12,NA,NA,NA,NA
7000400701,41,951,1985,"HEG","10",NA,15.9,NA,NA,NA,NA
7000400701,41,952,1997,"HEG","10",NA,21.2,NA,NA,NA,NA
7000400701,41,953,2008,"HEG","10",NA,24.6,NA,NA,NA,NA
7000400701,41,954,2022,"HEG","15",NA,26.4,NA,NA,NA,NA
7000400701,42,951,1985,"ERS","40",NA,9.5,NA,NA,NA,NA
7000400701,42,952,1997,"ERS","10",NA,14,NA,NA,NA,NA
7000400701,42,953,2008,"ERS","10",NA,21.4,NA,NA,NA,NA
7000400701,42,954,2022,"ERS","10",NA,25.6,NA,NA,NA,NA
7000400701,43,951,1985,"ERS","40",NA,9.3,NA,NA,NA,NA
7000400701,43,952,1997,"ERS","10",NA,13.3,NA,NA,NA,NA
7000400701,43,953,2008,"ERS","10",NA,16.7,NA,NA,NA,NA
7000400701,43,954,2022,"ERS","10",NA,19.1,16,NA,NA,NA
7000400701,44,951,1985,"ERS","40",NA,9.4,NA,NA,NA,NA
7000400701,44,952,1997,"ERS","10",NA,15.9,NA,NA,NA,NA
7000400701,44,953,2008,"ERS","10",NA,20.4,NA,NA,NA,NA
7000400701,44,954,2022,"ERS","10",NA,25.4,NA,NA,NA,NA
7000400701,45,951,1985,"ERS","40",NA,10.2,NA,NA,NA,NA
7000400701,45,952,1997,"ERS","10",NA,15.5,NA,NA,NA,NA
7000400701,45,953,2008,"ERS","10",NA,15.9,NA,NA,NA,NA
7000400701,45,954,2022,"ERS","10",NA,18.2,NA,NA,NA,NA
7000400701,46,951,1985,"SAB","40",NA,11.7,NA,NA,NA,NA
7000400701,46,952,1997,"SAB","10",NA,18.8,NA,NA,NA,NA
7000400701,46,953,2008,"SAB","10",NA,21.1,NA,NA,NA,NA
7000400701,46,954,2022,"SAB","15",NA,22.8,NA,NA,NA,NA
7000400701,47,951,1985,"ERS","40",NA,12.9,NA,NA,NA,NA
7000400701,47,952,1997,"ERS","10",NA,18.2,12.5,NA,NA,NA
7000400701,47,953,2008,"ERS","10",NA,21.2,16,NA,NA,NA
7000400701,47,954,2022,"ERS","10",NA,23.7,17.8,NA,NA,NA
7000400701,48,951,1985,"ERS","40",NA,11.4,NA,NA,NA,NA
7000400701,48,952,1997,"ERS","10",NA,15.9,12.8,NA,NA,NA
7000400701,48,953,2008,"ERS","10",NA,20.1,16,NA,NA,NA
7000400701,48,954,2022,"ERS","10",NA,24.1,18,NA,NA,NA
7000400701,49,951,1985,"ERS","40",NA,10.2,NA,NA,NA,NA
7000400701,49,952,1997,"ERS","10",NA,13.1,NA,NA,NA,NA
7000400701,49,953,2008,"ERS","10",NA,14.5,NA,NA,NA,NA
7000400701,49,954,2022,"ERS","10",NA,16.2,NA,NA,NA,NA
7000400701,50,951,1985,"SAB","40",NA,11.2,NA,NA,NA,NA
7000400701,50,952,1997,"SAB","10",NA,15.7,NA,NA,NA,NA
7000400701,50,953,2008,"SAB","10",NA,17.1,NA,NA,NA,NA
7000400701,50,954,2022,"SAB","10",NA,18.1,NA,NA,NA,NA
7000400701,51,951,1985,"BOP","40",NA,10.8,NA,NA,NA,NA
7000400701,51,952,1997,"BOP","10",NA,17.3,NA,NA,NA,NA
7000400701,51,953,2008,"BOP","10",NA,18,NA,NA,NA,NA
7000400701,51,954,2022,"BOP","15",NA,17.9,NA,NA,NA,NA
7000400701,52,951,1985,"BOP","40",NA,10.9,NA,NA,NA,NA
7000400701,52,952,1997,"BOP","10",NA,15.6,NA,NA,NA,NA
7000400701,52,953,2008,"BOP","10",NA,16.3,NA,NA,NA,NA
7000400701,52,954,2022,"BOP","15",NA,16.5,NA,NA,NA,NA
7000400701,53,951,1985,"BOP","40",NA,11,NA,NA,NA,NA
7000400701,53,952,1997,"BOP","10",NA,17.7,NA,NA,NA,NA
7000400701,53,953,2008,"BOP","10",NA,20.1,NA,NA,NA,NA
7000400701,53,954,2022,"BOP","10",NA,22.7,NA,NA,NA,NA
7000400701,54,951,1985,"BOP","40",NA,11.1,NA,NA,NA,NA
7000400701,54,952,1997,"BOP","10",NA,12.5,NA,NA,NA,NA
7000400701,54,953,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,55,951,1985,"SAB","40",NA,9.6,NA,NA,NA,NA
7000400701,55,952,1997,"SAB","10",NA,13.3,NA,NA,NA,NA
7000400701,55,953,2008,"SAB","10",NA,14,NA,NA,NA,NA
7000400701,55,954,2022,"SAB","15",NA,14,NA,NA,NA,NA
7000400701,56,951,1985,"SAB","40",NA,9.4,NA,NA,NA,NA
7000400701,56,952,1997,"SAB","10",NA,10,NA,NA,NA,NA
7000400701,56,953,2008,"SAB","10",NA,10.4,NA,NA,NA,NA
7000400701,56,954,2022,"SAB","15",NA,10.2,NA,NA,NA,NA
7000400701,57,951,1985,"SAB","40",NA,9.8,NA,NA,NA,NA
7000400701,57,952,1997,"SAB","10",NA,11.4,NA,NA,NA,NA
7000400701,57,953,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,58,951,1985,"ERS","40",NA,11.8,NA,NA,NA,NA
7000400701,58,952,1997,"ERS","10",NA,17,12.6,NA,NA,NA
7000400701,58,953,2008,"ERS","10",NA,20.2,15.7,NA,NA,NA
7000400701,58,954,2022,"ERS","10",NA,22.7,17.7,NA,NA,NA
7000400701,59,952,1997,"SAB","40",NA,12.5,NA,NA,NA,NA
7000400701,59,953,2008,"SAB","10",NA,13.5,NA,NA,NA,NA
7000400701,59,954,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,60,952,1997,"ERS","40",NA,12.5,NA,NA,NA,NA
7000400701,60,953,2008,"ERS","10",NA,15.2,NA,NA,NA,NA
7000400701,60,954,2022,"ERS","10",NA,16.9,NA,NA,NA,NA
7000400701,61,952,1997,"SAB","40",NA,12.8,NA,NA,NA,NA
7000400701,61,953,2008,"SAB","10",NA,16.4,NA,NA,NA,NA
7000400701,61,954,2022,"SAB","15",NA,18.5,NA,NA,NA,NA
7000400701,62,952,1997,"BOP","40",NA,16.7,NA,NA,NA,NA
7000400701,62,953,2008,"BOP","10",NA,20.2,NA,NA,NA,NA
7000400701,62,954,2022,"BOP","10",NA,18.4,NA,NA,NA,NA
7000400701,63,952,1997,"SAB","40",NA,10.7,NA,NA,NA,NA
7000400701,63,953,2008,"SAB","10",NA,14.7,NA,NA,NA,NA
7000400701,63,954,2022,"SAB","10",NA,18.8,NA,NA,NA,NA
7000400701,64,952,1997,"BOP","40",NA,15.4,NA,NA,NA,NA
7000400701,64,953,2008,"BOP","10",NA,17.4,NA,NA,NA,NA
7000400701,64,954,2022,"BOP","10",NA,23.3,NA,NA,NA,NA
7000400701,65,952,1997,"SAB","40",NA,15.2,NA,NA,NA,NA
7000400701,65,953,2008,"SAB","10",NA,19.4,NA,NA,NA,NA
7000400701,65,954,2022,"SAB","10",NA,23.1,NA,NA,NA,NA
7000400701,66,952,1997,"ERS","40",NA,12.2,NA,NA,NA,NA
7000400701,66,953,2008,"ERS","10",NA,13.5,NA,NA,NA,NA
7000400701,66,954,2022,"ERS","10",NA,14.1,NA,NA,NA,NA
7000400701,67,952,1997,"SAB","40",NA,12.7,NA,NA,NA,NA
7000400701,67,953,2008,"SAB","10",NA,14.5,NA,NA,NA,NA
7000400701,67,954,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,68,952,1997,"SAB","40",NA,12.5,NA,NA,NA,NA
7000400701,68,953,2008,"SAB","10",NA,15.2,NA,NA,NA,NA
7000400701,68,954,2022,"SAB","10",NA,18.9,15.5,100,56,4
7000400701,69,952,1997,"SAB","40",NA,13.7,NA,NA,NA,NA
7000400701,69,953,2008,"SAB","10",NA,16.1,NA,NA,NA,NA
7000400701,69,954,2022,"SAB","10",NA,19.9,NA,NA,NA,NA
7000400701,70,952,1997,"SAB","40",NA,10.8,NA,NA,NA,NA
7000400701,70,953,2008,"SAB","10",NA,13.5,NA,NA,NA,NA
7000400701,70,954,2022,"SAB","10",NA,16.1,NA,NA,NA,NA
7000400701,71,952,1997,"EPR","40",NA,10.6,NA,NA,NA,NA
7000400701,71,953,2008,"EPR","10",NA,11.1,NA,NA,NA,NA
7000400701,71,954,2022,"EPR","10",NA,12.3,NA,NA,NA,NA
7000400701,72,952,1997,"ERS","40",NA,13.3,NA,NA,NA,NA
7000400701,72,953,2008,"ERS","10",NA,18.7,NA,NA,NA,NA
7000400701,72,954,2022,"ERS","10",NA,21.7,NA,NA,NA,NA
7000400701,73,952,1997,"BOG","40",NA,13.8,NA,NA,NA,NA
7000400701,73,953,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,74,952,1997,"SAB","40",NA,14.9,NA,NA,NA,NA
7000400701,74,953,2008,"SAB","10",NA,17.4,NA,NA,NA,NA
7000400701,74,954,2022,"SAB","10",NA,20.8,NA,NA,NA,NA
7000400701,75,952,1997,"SAB","40",NA,15.2,12.3,100,28,4
7000400701,75,953,2008,"SAB","10",NA,18,15,100,39,7
7000400701,75,954,2022,"SAB","10",NA,20.4,17.8,100,53,7
7000400701,76,952,1997,"SAB","40",NA,9.1,NA,NA,NA,NA
7000400701,76,953,2008,"SAB","10",NA,9.6,NA,NA,NA,NA
7000400701,76,954,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,77,952,1997,"ERS","40",NA,10.8,NA,NA,NA,NA
7000400701,77,953,2008,"ERS","10",NA,12.1,NA,NA,NA,NA
7000400701,77,954,2022,"ERS","10",NA,13.3,NA,NA,NA,NA
7000400701,78,952,1997,"SAB","40",NA,12.7,NA,NA,NA,NA
7000400701,78,953,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,79,952,1997,"ERS","40",NA,13.6,NA,NA,NA,NA
7000400701,79,953,2008,"ERS","10",NA,17.9,NA,NA,NA,NA
7000400701,79,954,2022,"ERS","10",NA,21.1,NA,NA,NA,NA
7000400701,80,952,1997,"SAB","40",NA,12.6,NA,NA,NA,NA
7000400701,80,953,2008,"SAB","10",NA,12.8,NA,NA,NA,NA
7000400701,80,954,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,81,952,1997,"SAB","40",NA,11,NA,NA,NA,NA
7000400701,81,953,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,82,952,1997,"SAB","40",NA,12.2,NA,NA,NA,NA
7000400701,82,953,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,83,952,1997,"ERP","40",NA,10,NA,NA,NA,NA
7000400701,83,953,2008,"ERP","14",NA,10.1,NA,NA,NA,NA
7000400701,83,954,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,84,952,1997,"SAB","40",NA,10.5,NA,NA,NA,NA
7000400701,84,953,2008,"SAB","10",NA,11.4,NA,NA,NA,NA
7000400701,84,954,2022,"SAB","10",NA,12.7,NA,NA,NA,NA
7000400701,85,952,1997,"ERS","40",NA,11.8,12,NA,NA,NA
7000400701,85,953,2008,"ERS","10",NA,13.2,15.5,NA,NA,NA
7000400701,85,954,2022,"ERS","10",NA,14,17.6,NA,NA,NA
7000400701,86,952,1997,"SAB",NA,NA,8.8,NA,NA,NA,NA
7000400701,86,953,2008,NA,"GM",NA,NA,NA,NA,NA,NA
7000400701,87,952,1997,"SAB",NA,NA,4.4,NA,NA,NA,NA
7000400701,87,953,2008,"SAB",NA,NA,4.7,NA,NA,NA,NA
7000400701,87,954,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400701,88,952,1997,"ERS",NA,NA,8.6,NA,NA,NA,NA
7000400701,88,953,2008,"ERS","40",NA,10.3,NA,NA,NA,NA
7000400701,88,954,2022,"ERS","10",NA,10.9,NA,NA,NA,NA
7000400701,89,953,2008,"SAB","44",NA,9.3,NA,NA,NA,NA
7000400701,89,954,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,91,953,2008,"SAB","44",NA,9.4,NA,NA,NA,NA
7000400701,91,954,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400701,92,953,2008,"SAB","30",NA,16,NA,NA,NA,NA
7000400701,92,954,2022,"SAB","10",NA,20.6,NA,NA,NA,NA
7000400701,93,953,2008,"SAB","40",NA,9.3,6.8,100,27,4
7000400701,93,954,2022,"SAB","10",NA,10.4,NA,NA,NA,NA
7000400701,94,953,2008,"ERS",NA,NA,7.3,NA,NA,NA,NA
7000400701,94,954,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400701,95,953,2008,"HEG",NA,NA,5.2,NA,NA,NA,NA
7000400701,95,954,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400701,96,954,2022,"SAB","45",NA,21.2,NA,NA,NA,NA
7000400702,1,955,1970,"SAB","10",NA,9.9,7.9,137,22,3
7000400702,1,956,1978,"SAB","10",NA,11.4,10.1,137,30,7
7000400702,1,957,1985,"SAB","10",NA,13,11.8,137,37,7
7000400702,1,958,1997,"SAB","10",NA,14,14.3,137,49,7
7000400702,1,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,2,955,1970,"SAB","10",NA,10.7,7.6,137,23,3
7000400702,2,956,1978,"SAB","10",NA,13.6,10.1,137,31,7
7000400702,2,957,1985,"SAB","10",NA,15.4,NA,NA,NA,NA
7000400702,2,958,1997,"SAB","10",NA,17,NA,NA,NA,NA
7000400702,2,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,3,955,1970,"SAB","10",NA,10.2,NA,NA,NA,NA
7000400702,3,956,1978,"SAB","10",NA,11.4,NA,NA,NA,NA
7000400702,3,957,1985,"SAB","10",NA,13.9,NA,NA,NA,NA
7000400702,3,958,1997,"SAB","10",NA,15.7,NA,NA,NA,NA
7000400702,3,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,4,955,1970,"SAB","10",NA,13.5,9.8,137,24,3
7000400702,4,956,1978,"SAB","10",NA,18,11.6,137,32,7
7000400702,4,957,1985,"SAB","10",NA,20.9,12.7,137,39,7
7000400702,4,958,1997,"SAB","10",NA,23.9,15.7,137,51,7
7000400702,4,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,5,955,1970,"EPN","10",NA,10.2,8.2,137,20,3
7000400702,5,956,1978,"EPR","10",NA,12.1,6,137,28,7
7000400702,5,957,1985,"EPR","10",NA,15.1,10,137,35,7
7000400702,5,958,1997,"EPR","10",NA,50.2,13.9,137,47,7
7000400702,5,959,2008,"EPR","10",NA,22.4,16,100,66,4
7000400702,5,960,2022,"EPR","10",NA,27,18.3,100,80,7
7000400702,6,955,1970,"SAB","10",NA,9.4,8.8,137,25,3
7000400702,6,956,1978,"SAB","10",NA,12.5,9.3,137,33,7
7000400702,6,957,1985,"SAB","10",NA,16.1,10.6,137,40,7
7000400702,6,958,1997,"SAB","10",NA,19.2,14.7,137,52,7
7000400702,6,959,2008,"SAB","10",NA,21.5,16.8,100,69,4
7000400702,6,960,2022,"SAB","10",NA,23.7,18.5,100,83,7
7000400702,7,955,1970,"EPN","10",NA,10.9,NA,NA,NA,NA
7000400702,7,956,1978,"EPR","10",NA,16.7,7.8,30,28,3
7000400702,7,957,1985,"EPR","10",NA,21.7,NA,NA,NA,NA
7000400702,7,958,1997,"EPR","10",NA,29.1,NA,NA,NA,NA
7000400702,7,959,2008,"EPR","10","N",33.8,NA,NA,NA,NA
7000400702,7,960,2022,"EPR","10","N",39.1,NA,NA,NA,NA
7000400702,8,956,1978,"SAB","40",NA,12.3,NA,NA,NA,NA
7000400702,8,957,1985,"SAB","10",NA,16.5,NA,NA,NA,NA
7000400702,8,958,1997,"SAB","10",NA,22.7,NA,NA,NA,NA
7000400702,8,959,2008,"SAB","10",NA,25.7,16.1,100,45,6
7000400702,8,960,2022,"SAB","10",NA,28.4,19.3,100,59,7
7000400702,9,956,1978,"SAB","40",NA,10,NA,NA,NA,NA
7000400702,9,957,1985,"SAB","10",NA,11.9,NA,NA,NA,NA
7000400702,9,958,1997,"SAB","10",NA,14.8,NA,NA,NA,NA
7000400702,9,959,2008,"SAB","10",NA,17.8,NA,NA,NA,NA
7000400702,9,960,2022,"SAB","15",NA,21.4,NA,NA,NA,NA
7000400702,10,956,1978,"SAB","40",NA,12,NA,NA,NA,NA
7000400702,10,957,1985,"SAB","10",NA,14.5,NA,NA,NA,NA
7000400702,10,958,1997,"SAB","10",NA,16.7,NA,NA,NA,NA
7000400702,10,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,11,956,1978,"SAB","40",NA,9.6,NA,NA,NA,NA
7000400702,11,957,1985,"SAB","10",NA,10.6,NA,NA,NA,NA
7000400702,11,958,1997,"SAB","14",NA,11.6,NA,NA,NA,NA
7000400702,11,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,12,956,1978,"BOP","40",NA,9.8,NA,NA,NA,NA
7000400702,12,957,1985,"BOP","10",NA,13.1,NA,NA,NA,NA
7000400702,12,958,1997,"BOP","10",NA,16.7,NA,NA,NA,NA
7000400702,12,959,2008,"BOP","10",NA,18.7,NA,NA,NA,NA
7000400702,12,960,2022,"BOP","10",NA,20.2,NA,NA,NA,NA
7000400702,13,956,1978,"SAB","40",NA,10.3,NA,NA,NA,NA
7000400702,13,957,1985,"SAB","10",NA,11.7,NA,NA,NA,NA
7000400702,13,958,1997,"SAB","10",NA,14.1,NA,NA,NA,NA
7000400702,13,959,2008,"SAB","10",NA,16.4,15.3,100,65,12
7000400702,13,960,2022,"SAB","10",NA,20.8,17.1,100,79,7
7000400702,14,956,1978,"SAB","40",NA,10.4,NA,NA,NA,NA
7000400702,14,957,1985,"SAB","10",NA,12.7,NA,NA,NA,NA
7000400702,14,958,1997,"SAB","10",NA,13.9,NA,NA,NA,NA
7000400702,14,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,15,956,1978,"EPR","40",NA,11.9,NA,NA,NA,NA
7000400702,15,957,1985,"EPR","10",NA,13.2,NA,NA,NA,NA
7000400702,15,958,1997,"EPR","10",NA,13.7,NA,NA,NA,NA
7000400702,15,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,16,956,1978,"EPR","40",NA,10.6,NA,NA,NA,NA
7000400702,16,957,1985,"EPR","10",NA,12.7,NA,NA,NA,NA
7000400702,16,958,1997,"EPR","10",NA,16.8,13.7,100,54,4
7000400702,16,959,2008,"EPR","10",NA,20,16,100,65,7
7000400702,16,960,2022,"EPR","10",NA,24.6,18.6,100,79,7
7000400702,17,956,1978,"BOP","40",NA,11.9,NA,NA,NA,NA
7000400702,17,957,1985,"BOP","10",NA,14.6,NA,NA,NA,NA
7000400702,17,958,1997,"BOP","10",NA,17.5,NA,NA,NA,NA
7000400702,17,959,2008,"BOP","10",NA,19.3,NA,NA,NA,NA
7000400702,17,960,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400702,18,956,1978,"BOP","40",NA,9.3,NA,NA,NA,NA
7000400702,18,957,1985,"BOP","10",NA,12,NA,NA,NA,NA
7000400702,18,958,1997,"BOP","10",NA,15.7,NA,NA,NA,NA
7000400702,18,959,2008,"BOP","10",NA,19,NA,NA,NA,NA
7000400702,18,960,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400702,19,956,1978,"BOP","40",NA,14.2,NA,NA,NA,NA
7000400702,19,957,1985,"BOP","10",NA,16.8,NA,NA,NA,NA
7000400702,19,958,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400702,20,956,1978,"BOP","40",NA,12.1,NA,NA,NA,NA
7000400702,20,957,1985,"BOP","10",NA,14.2,NA,NA,NA,NA
7000400702,20,958,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400702,21,956,1978,"BOP","40",NA,12.9,NA,NA,NA,NA
7000400702,21,957,1985,"BOP","10",NA,16.6,NA,NA,NA,NA
7000400702,21,958,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400702,22,956,1978,"SAB","40",NA,12.1,NA,NA,NA,NA
7000400702,22,957,1985,"SAB","10",NA,15.3,NA,NA,NA,NA
7000400702,22,958,1997,"SAB","10",NA,17.5,NA,NA,NA,NA
7000400702,22,959,2008,"SAB","10",NA,18.8,NA,NA,NA,NA
7000400702,22,960,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400702,23,956,1978,"SAB","40",NA,13.5,10.2,120,28,3
7000400702,23,957,1985,"SAB","10",NA,16.3,NA,NA,NA,NA
7000400702,23,958,1997,"SAB","10",NA,19,NA,NA,NA,NA
7000400702,23,959,2008,"SAB","10",NA,21.1,NA,NA,NA,NA
7000400702,23,960,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400702,24,956,1978,"SAB","40",NA,13.2,9.7,30,32,3
7000400702,24,957,1985,"SAB","10",NA,18.2,NA,NA,NA,NA
7000400702,24,958,1997,"SAB","10",NA,26.5,NA,NA,NA,NA
7000400702,24,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,25,956,1978,"SAB","40",NA,12.8,NA,NA,NA,NA
7000400702,25,957,1985,"SAB","10",NA,11.7,NA,NA,NA,NA
7000400702,25,958,1997,"SAB","10",NA,15.4,NA,NA,NA,NA
7000400702,25,959,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400702,26,956,1978,"BOP","40",NA,12.9,NA,NA,NA,NA
7000400702,26,957,1985,"BOP","10",NA,16.7,NA,NA,NA,NA
7000400702,26,958,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400702,27,956,1978,"SAB","40",NA,12.4,NA,NA,NA,NA
7000400702,27,957,1985,"SAB","10",NA,16.5,NA,NA,NA,NA
7000400702,27,958,1997,NA,"26",NA,NA,NA,NA,NA,NA
