y;yTrans;year0;j;BAL;dbhCm;lnDt_corr;newID_PE;meanPredOLS;meanPredOLSOrigScale;meanPredMML;meanPredMMLOrigScale
3.3;1.45861502269952;1975;334287;11.2027230531604;12.4;2.37994862960754;7.506900802E9;0.9103559912458987;1.7784503932463012;0.8886654039644915;1.764737287380834
1.6;0.955511445027436;1975;334767;18.0751336974748;10.0;2.07944154167984;7.506901002E9;0.6748303018117154;1.1954074821200327;0.6443611335063706;1.1005511649389699
0.400000000000006;0.336472236621217;1975;335294;0.0;33.3;2.02499683371148;7.507000201E9;0.5876654227996257;1.0121479661205375;0.5716622773697433;0.9306463913539613
0.600000000000001;0.470003629245736;1983;335620;1.82654160375119;29.5;2.54723484952922;7.507000501E9;0.982377388729176;1.985940454245724;0.9780816471182364;2.047327920404633
2.6;1.28093384546206;1983;335690;10.0327743140094;16.6;2.54723484952922;7.507000502E9;1.0158678284272586;2.087634293783595;1.0215737104742675;2.193267656149848
1.2;0.788457360364271;1975;336398;2.7388208404455;15.4;1.49192657899375;7.507400101E9;0.27883821305802464;0.47753562487984147;0.38339706671779994;0.5458843990610966
0.5;0.405465108108164;1975;336454;9.29852520600324;13.4;1.49192657899375;7.507400102E9;0.2625802769536135;0.453708162616282;0.3763320065318164;0.5330048445981967
1.0;0.693147180559945;1975;337018;4.59697472027343;11.5;1.54663701119506;7.507400501E9;0.3315558437294264;0.5575175073222558;0.40883488035826304;0.5932139984413578
1.0;0.693147180559945;1975;337063;2.36838779667909;11.4;1.54663701119506;7.507400502E9;0.34111456772080184;0.5724767691126216;0.413536131673354;0.6021233276092506
0.299999999999999;0.26236426446749;1975;337330;31.2900075753513;10.4;1.64152622698558;7.507400702E9;0.2984509619059662;0.5068002013287303;0.3943613783472443;0.5661018955726764
0.300000000000001;0.262364264467492;1975;337473;16.7371097513568;14.5;1.6094379124341;7.507400801E9;0.31276540293066646;0.5285243172911902;0.40048168591540007;0.577508040275255
0.0;0.0;1975;337557;35.2924162509787;9.6;1.6094379124341;7.507400802E9;0.26285612775233624;0.4541092244881251;0.3779886813592791;0.5360144924204706
0.300000000000001;0.262364264467492;1975;337592;7.66837241300958;14.0;1.54199663163857;7.507400901E9;0.3027551502958676;0.5132997308266853;0.39495446867846423;0.56720343873389
0.0999999999999979;0.0953101798043229;1975;337631;0.84948665353068;19.3;1.54199663163857;7.507400902E9;0.3029808122941136;0.5136412636019239;0.3948252709644048;0.5669634115149202
0.200000000000001;0.182321556793956;1975;337787;5.3642301860964;13.7;1.58300465536593;7.507401002E9;0.3436871131815804;0.57652724486986;0.41519206424681676;0.605273453687714
1.4;0.8754687373539;1975;337861;5.03190858820886;10.0;1.58077001756454;7.507401101E9;0.3625532907179384;0.6065526292998236;0.42488340607230846;0.6238342879046415
0.0999999999999979;0.0953101798043229;1975;337920;18.572663799033;20.3;1.58077001756454;7.507401102E9;0.25429856979341675;0.44171869248383877;0.3735087557539973;0.527890583595491
0.0;0.0;1975;338006;1.93592793295837;30.0;1.56043033332743;7.507401201E9;0.2566801012191898;0.44515628259680917;0.3739000823710644;0.5285983523961795
0.399999999999999;0.336472236621212;1975;338056;1.91843318886869;17.0;1.56043033332743;7.507401202E9;0.3240506299070723;0.5458717619675513;0.4051261479684152;0.5862211300289961
0.199999999999999;0.182321556793954;1975;338106;14.9557481769551;22.0;1.57628570511718;7.507401301E9;0.25688714043723127;0.44545551759912705;0.37450052045447835;0.5296850290323802
0.100000000000001;0.0953101798043262;1975;338199;6.49208158368922;26.4;1.57628570511718;7.507401302E9;0.2684446258121257;0.46225826029455086;0.379344614757632;0.5384825635558346
0.199999999999999;0.182321556793954;1975;338334;35.133196408304;14.9;1.57403598538319;7.507401401E9;0.21013870681718835;0.3794378696643945;0.3553576343852277;0.49546034394097993
0.0;0.0;1975;338411;23.9342825362361;17.6;1.57403598538319;7.507401402E9;0.241593381660242;0.42351725643708127;0.368143180171102;0.5182226063642512
0.199999999999999;0.182321556793954;1975;338453;15.6832821306642;21.3;1.58300465536593;7.507401501E9;0.26247994786624707;0.45356232071924407;0.3770292968199774;0.5342708153925715
0.299999999999999;0.26236426446749;1975;338538;8.84097187096197;15.3;1.58300465536593;7.507401502E9;0.32129948359879085;0.5416246874170463;0.4041742200299179;0.584431269669597
0.200000000000001;0.182321556793956;1975;338600;19.3370525615596;12.2;1.56952130502867;7.507401601E9;0.28489260880448625;0.48650834507341245;0.3871888231769513;0.5528446620865779
0.199999999999999;0.182321556793954;1975;338695;4.76214395403592;26.5;1.56952130502867;7.507401602E9;0.26999126535077184;0.46452159656714254;0.3799398234401946;0.5395673186620336
0.0;0.0;1975;338741;23.4244413184666;16.3;1.62667971886858;7.507401701E9;0.28894419157505447;0.4925432739240543;0.3895497818060982;0.5571953534873497
0.199999999999999;0.182321556793954;1975;338785;22.5687500194451;19.8;1.62667971886858;7.507401702E9;0.2742964888292248;0.4708402812444925;0.3828069141006661;0.5448041013554581
0.5;0.405465108108164;1975;338871;15.9146211596929;16.4;1.63519040853652;7.507401801E9;0.3251253111358553;0.5475339743464849;0.40664535028449866;0.5890818124733059
0.300000000000001;0.262364264467492;1975;338923;14.0921243564832;21.9;1.63519040853652;7.507401802E9;0.30404601221260646;0.5152544531847121;0.39637654028589064;0.5698479452217693
0.299999999999999;0.26236426446749;1975;338972;17.1008472757803;13.4;1.5512559570514;7.507500101E9;0.2743760487609441;0.47095730585201157;0.3822091426208972;0.5437106831896372
1.0;0.693147180559945;1975;339010;3.3775066269203;16.0;1.5512559570514;7.507500102E9;0.31658962447426253;0.5343809242589779;0.4014842020840444;0.5793845914580433
0.5;0.405465108108164;1975;339033;0.0;13.1;1.54663701119506;7.507500201E9;0.34192204244738433;0.5737470171393888;0.4138561525741185;0.6027316263887861
1.2;0.78845736036427;1975;339060;11.3060814514635;9.3;1.54663701119506;7.507500202E9;0.3157271829301862;0.5330581808818675;0.40131781626054036;0.5790729839577755
0.599999999999998;0.470003629245734;1975;339102;7.07374746350137;16.3;1.56498614986328;7.507500301E9;0.3100964876646696;0.5244502544888605;0.3985748062947758;0.5739450341518175
1.4;0.8754687373539;1975;339223;21.388119865272;9.7;1.56498614986328;7.507500302E9;0.28619274228639907;0.4884422612461532;0.38782908343303096;0.5540232352006034
0.700000000000001;0.530628251062171;1975;339324;15.0866936857475;9.7;1.60289481384515;7.507500402E9;0.3395182565061744;0.5699686092458174;0.4135769560587834;0.6022009140352995
0.299999999999999;0.26236426446749;1975;339397;3.75940648387231;13.8;1.57853037497102;7.507500501E9;0.34640330465864455;0.580815215574197;0.416482507106401;0.6077326169399713
0.5;0.405465108108164;1975;339448;10.6193096624346;20.6;1.57853037497102;7.507500502E9;0.2833708860654514;0.48424801175942656;0.3862519219986893;0.5511217535591613
0.0;0.0;1975;339502;11.8984091113437;25.4;1.56043033332743;7.507500601E9;0.24007753288294612;0.42136105419559344;0.3670422815198349;0.516247361077403
0.100000000000001;0.0953101798043262;1975;339573;22.6729919906821;9.7;1.56043033332743;7.507500602E9;0.2776438589472335;0.4757719775517948;0.3839299639959138;0.5468605845379131
0.200000000000001;0.182321556793956;1975;339625;20.4087087205613;13.2;1.54894915095346;7.507500701E9;0.26030260047356196;0.45040085364516713;0.3760193900484595;0.5324376408184781
0.100000000000001;0.0953101798043262;1975;339669;3.79286444563304;24.4;1.54894915095346;7.507500702E9;0.2697293752493368;0.4641381030764302;0.3796685497107971;0.5390728255547621
0.0;0.0;1975;339759;5.59073901642023;15.3;1.62024882853832;7.507600101E9;0.3617601492331876;0.6052789109482946;0.42476405659797745;0.6236044166389674
0.5;0.405465108108164;1975;339850;12.8799408310956;9.4;1.62024882853832;7.507600102E9;0.36273262049991856;0.60684075786682;0.42555268958282044;0.625123948068931
0.199999999999999;0.182321556793954;1975;340101;22.4865973715537;16.3;1.64782215544241;7.507600301E9;0.3082320895694389;0.5216107201718174;0.3987487353777916;0.5742696745090476
0.300000000000001;0.262364264467492;1975;340145;19.1215196705692;20.8;1.64782215544241;7.507600302E9;0.29858769345421954;0.5070062425390123;0.3940453238709824;0.565515220664395
0.800000000000001;0.587786664902119;1975;340235;7.00170681696374;27.2;1.63730681144288;7.507600401E9;0.3069231391515468;0.5196203101419887;0.39751368619093036;0.571965949552607
0.300000000000001;0.262364264467492;1975;340275;14.0696226991019;24.3;1.63730681144288;7.507600402E9;0.29326266689985153;0.49900272267005596;0.39130730578992623;0.5604424321699002
0.599999999999998;0.470003629245734;1975;340409;10.4106293704199;26.8;1.61809597517725;7.507600502E9;0.28109577602905816;0.48087502262700776;0.3854437947551933;0.549637288823503
1.1;0.741937344729377;1980;340488;8.00919594601591;11.1;2.50995268171409;7.507600601E9;1.0252472696743558;2.1167308195004204;1.0329161646685348;2.232282103499457
3.5;1.50407739677627;1980;340519;1.78375703880011;9.1;2.50995268171409;7.507600602E9;1.0608566975623601;2.229715542779774;1.0793291453018554;2.396176776257828
0.0;0.0;1975;340663;19.6163794183719;10.9;1.67057391242581;7.507600702E9;0.3644930833922462;0.6096720328409582;0.42708852094146565;0.6280872096808601
0.0;0.0;1975;340762;0.0;32.4;1.60508060706515;7.507600801E9;0.2848079988202016;0.4863825769463914;0.3867167243843107;0.5519762445398597
0.4;0.336472236621213;1975;340906;21.5983905885676;9.9;1.60726163301149;7.507600901E9;0.3152638699821283;0.5323480596934123;0.401847823028298;0.5800658021332894
0.0;0.0;1975;340927;0.0;28.7;1.60726163301149;7.507600902E9;0.3055597150850954;0.5175498350278107;0.39642983997961695;0.5699471527078042
0.199999999999999;0.182321556793954;1975;341001;25.3451914319174;20.2;1.64362927718238;7.507601001E9;0.27337478136253257;0.4694852213552987;0.38258354424338753;0.5443954253908967
0.100000000000001;0.0953101798043262;1975;341081;32.0867940121179;10.7;1.64362927718238;7.507601002E9;0.2952055785784237;0.5019179836964207;0.3928737544353704;0.5633425092929283
1.4;0.875468737353901;1998;341108;3.13866704543114;20.9;2.63905732961526;7.507601101E9;1.088819761292275;2.321302847298883;1.119561501415399;2.543950917365895
0.0;0.0;1975;341178;31.9806081804266;10.6;1.61593847703721;7.507601102E9;0.27587528471684303;0.4731642719025806;0.3837705470609625;0.5465684881284179
0.6;0.470003629245735;1975;341260;13.8496130385802;9.8;1.63094411765508;7.507601201E9;0.3645605187618994;0.6097805853296108;0.42662480413762116;0.6271919441268083
0.200000000000001;0.182321556793956;1975;341339;13.6178813104698;15.2;1.63094411765508;7.507601202E9;0.33754541896589996;0.5668743694562404;0.4127167693752118;0.6005669371993347
0.0;0.0;1975;341449;3.61128039025555;21.5;1.64782215544241;7.507601301E9;0.35788653149831107;0.5990727020900726;0.4228592887487763;0.6199401272892435
0.0;0.0;1975;341467;21.678933170224;10.9;1.64782215544241;7.507601302E9;0.33946385912457283;0.5698832093870632;0.41409404407678607;0.6031839636644134
1.2;0.78845736036427;1975;341554;9.70455642152564;10.4;1.65615553700158;7.507601401E9;0.396733285083958;0.6624138183656783;0.444035698975515;0.6611382216651782
0.800000000000001;0.587786664902119;1975;341598;0.726120237015026;10.7;1.65615553700158;7.507601402E9;0.4316043560147487;0.721406560826884;0.4635847670139379;0.7000632256195984
0.0;0.0;1975;341619;15.3109248613975;20.1;1.64572791383932;7.507601501E9;0.31613684111775403;0.5336863393740334;0.4022959258453141;0.5809056990788606
0.199999999999999;0.182321556793954;1975;341712;4.50710553542668;22.6;1.64572791383932;7.507601502E9;0.3470240557986965;0.5817968130538334;0.4172818688693613;0.609257835859623
0.9;0.641853886172395;1998;341839;24.3545883633782;9.2;2.68012774048259;7.507601601E9;1.0933966571378615;2.336538944921468;1.1286887558319874;2.5782362795709295
2.4;1.22377543162212;1998;341868;2.41731810225875;11.8;2.68012774048259;7.507601602E9;1.1689328846132763;2.598331454492243;1.2322339471737491;2.987946335247259
0.200000000000001;0.182321556793956;1975;341891;4.90278913014632;10.7;1.64782215544241;7.507601701E9;0.4085574784629442;0.6821871925516954;0.45040504724483027;0.6737265676660498
2.1;1.1314021114911;1998;341922;4.96196888175831;19.8;2.68829105112175;7.507601702E9;1.1231727411689534;2.4373819126265572;1.168044194512661;2.729390187998541
1.6;0.955511445027436;1980;342028;19.9224687176019;13.3;2.75338374240373;7.507601801E9;1.143799300592971;2.5090195540801696;1.1997358401100664;2.855135868354248
0.699999999999999;0.53062825106217;1980;342080;10.0107831654343;20.6;2.75338374240373;7.507601802E9;1.146218198944402;2.517517789735135;1.2021285240591064;2.864779035294162
0.399999999999999;0.336472236621212;1980;342180;3.98546371025218;17.3;2.50818433465735;7.507601901E9;1.0081792118896726;2.063985686724545;1.0104220811413296;2.1552983742360436
0.0;0.0;1980;342222;22.6129286661362;9.9;2.50641285500895;7.507601902E9;0.969622118033542;1.9480958476701153;0.9633500534969699;1.999183407412767
2.2;1.16315080980568;2003;342321;20.9667780979523;11.7;2.56494935746154;7.509100101E9;1.0098498478209148;2.0691087695171406;1.0151396657644765;2.1713141485184724
4.6;1.7227665977411;1996;342397;0.0;25.8;2.14643967136837;7.509100201E9;0.7154281414281642;1.2863702353307587;0.6803171197577319;1.1890960314115895
0.0;0.0;1975;342472;12.1216192693813;13.7;1.67057391242586;7.509100202E9;0.380402886208617;0.6354864037451815;0.43528896596967354;0.6439994128573578
3.7;1.54756250871601;2003;342631;14.5366903474946;9.2;2.5497847871625;7.509200101E9;1.0377725019379191;2.1560140994536185;1.0506371760861197;2.294045501293362
4.7;1.7404661748405;2003;342725;4.21715616845443;10.6;2.5497847871625;7.509200102E9;1.072389623853274;2.267179231809532;1.0957684614502163;2.4559054871624673
4.2;1.64865862558738;2003;342810;9.4548587104275;11.9;2.56494935746154;7.509200201E9;1.055516560153172;2.212514387133304;1.0739222097344667;2.3767262338873687
1.5;0.916290731874155;2003;343106;8.59799245575354;9.8;2.56494935746154;7.509200302E9;1.069864201645073;2.2589386346925417;1.093067815467214;2.446031822800801
0.799999999999999;0.587786664902118;1993;343204;27.9500233456872;9.9;2.37894208699613;7.509200401E9;0.8546198666404109;1.6278269113273343;0.8265532415037555;1.5814885482290073
4.0;1.6094379124341;1996;343394;6.16967563761457;9.7;2.42229863118048;7.509400202E9;0.9757660055503037;1.9662643724821192;0.968117034906808;2.0146922800657516
0.0;0.0;1975;343459;16.6125848725501;15.6;1.58523431069322;7.509400301E9;0.2898510159413128;0.4938973623999632;0.38948402266374144;0.5570740001325547
1.6;0.955511445027437;1975;343544;17.0161224489038;16.5;1.58523431069322;7.509400302E9;0.2835547259539164;0.48452090083154253;0.3865917920607508;0.5517465201765988
0.899999999999999;0.641853886172394;1975;343684;14.9225651045515;16.8;1.57853037497102;7.509400402E9;0.28558541687364924;0.48753856688154085;0.38741413663812163;0.553259304441811
3.3;1.45861502269952;2005;343777;8.5297821960588;11.7;2.52049759489071;7.509500101E9;1.027751538379708;2.124545732191167;1.0364143160300396;2.2443957821806113
1.3;0.832909122935104;1975;343816;3.54108542940191;17.9;1.6094379124341;7.509500102E9;0.3486982261493027;0.5844472283832531;0.41785513044215783;0.6103525379731118
3.3;1.45861502269952;2005;343909;4.9947003502179;17.5;2.52398799983047;7.509500201E9;1.0146229905118882;2.083793080885659;1.0190889395543323;2.1847742387377678
0.699999999999999;0.53062825106217;1996;344140;7.01660974711421;22.8;2.19843157808624;7.509500301E9;0.7405686546786449;1.344579394728814;0.7050158545296754;1.2516878395440418
3.5;1.50407739677627;2005;344250;14.3621827295693;16.9;2.52572864430826;7.509500302E9;0.9810014091121038;1.9818346864171068;0.9771457485092472;2.044250174293273
2.4;1.22377543162212;2005;344284;1.62962264923337;17.5;2.54808555140954;7.509500401E9;1.0459219182786632;2.181838857756192;1.0601178479214663;2.3274986962917326
2.4;1.22377543162212;2005;344401;18.4100078393934;10.8;2.54808555140954;7.509500402E9;1.0125316263879416;2.0773504859248235;1.0180685983046236;2.1812920522810333
3.6;1.52605630349505;1993;344528;19.2519154006473;14.2;2.31554423763656;7.509500502E9;0.821218081019937;1.5415025203008952;0.7887676016015127;1.474977119608421
0.0;0.0;1993;344566;1.39046890847884;14.2;2.3123201617648;7.509500601E9;0.8913181453873945;1.726055013024081;0.8647074002821311;1.6928272347925355
1.1;0.741937344729377;2005;344837;19.7866144702883;10.0;2.5143599167015;7.509500701E9;0.9863902118932084;1.9979465783825021;0.9842435745239215;2.0676569036073733
1.2;0.78845736036427;1993;344875;15.2228424573725;15.0;2.48036737735458;7.509500702E9;0.9541265845551008;1.9027656446261583;0.9431161095050936;1.9340936727943117
6.1;1.96009478404727;2003;344995;15.1776427930689;9.6;2.56494935746154;7.509500801E9;1.0442069478443075;2.1763867746052314;1.0594561723222682;2.3251545712854305
1.4;0.8754687373539;2003;345147;11.2436815673815;13.5;2.5732758002381;7.509500901E9;1.0460742496129107;2.1823235884336527;1.0616934988892517;2.3330864449025444
0.300000000000001;0.262364264467492;1980;345207;18.9028255519712;10.5;2.58727355863813;7.509500902E9;1.0407839021088772;2.165532445433498;1.055684210397194;2.3118184650441296
5.7;1.90210752639692;2003;345435;3.34424501470042;13.4;2.56494935746154;7.509501101E9;1.0725410487671898;2.267674001602748;1.096158183800729;2.457332332742481
4.1;1.62924053973028;1993;345535;21.6312791366598;10.3;2.30258509299405;7.509501102E9;0.8222648830193342;1.5441643631887785;0.7898812421803172;1.4780639100746242
0.0;0.0;1974;345889;4.08438460893209;29.4;1.86509074231361;7.509501302E9;0.4741817784585097;0.7962823122965359;0.4914151626976549;0.7569490636929193
3.9;1.58923520511658;2005;346082;7.50006237199167;10.4;2.55823792287356;7.509501501E9;1.0662972272860085;2.2473347917532123;1.0880415652106303;2.427720168218014
0.0;0.0;1974;346122;7.29591696897243;26.7;1.7753207428849;7.509501502E9;0.4093895547159326;0.6835874830611479;0.4519363075023167;0.6767664919431371
2.3;1.19392246847243;1980;346261;11.2618831698183;11.3;2.61707842289648;7.509501601E9;1.0894674733199186;2.3234547919455064;1.1208584382566626;2.5488053037887153
0.6;0.470003629245735;1974;346314;3.10693695962988;13.4;1.80971327284466;7.509501602E9;0.5204228557122396;0.8812947267620661;0.5212836990951709;0.819920097309073
4.6;1.7227665977411;1993;346375;5.81332085592706;9.5;2.51171790723866;7.509501701E9;1.0437313450452583;2.174876435353624;1.056987452554075;2.316421030759493
4.2;1.64865862558738;1993;346424;4.87306180966172;14.8;2.51171790723866;7.509501702E9;1.0201083207202857;2.1007551830636046;1.0259675706741522;2.2083335792797234
3.8;1.56861591791385;2005;346489;6.42274584842633;26.7;2.57161604881973;7.509501801E9;0.9960816296578063;2.027142175963518;0.99625559481463;2.10761345758135
0.0;0.0;1974;346553;15.252785762352;10.9;1.87012853634355;7.509501802E9;0.5283350532276843;0.8962389450659416;0.5278814232085954;0.8340979145221199
2.9;1.3609765531356;1993;346661;22.5474264593089;10.6;2.50729898710062;7.509501901E9;0.9669129680235077;1.9401198227771088;0.9599916513956195;1.9882972828918688
0.4;0.336472236621213;1974;346754;18.4824215500586;10.6;1.74919985480926;7.509501902E9;0.42822646219740723;0.7156016419672886;0.46308924650921796;0.6990660160896169
4.3;1.66770682055808;1980;346787;22.9092986630943;12.5;2.46107417441992;7.509600101E9;0.9217570710704531;1.8103089941007213;0.9044068278345523;1.8128425009559321
4.2;1.64865862558738;1980;346857;6.38689713465622;21.6;2.46107417441992;7.509600102E9;0.9416762295739384;1.8668492319204288;0.9268500628170804;1.882624885202179
2.3;1.19392246847243;1980;346907;19.6232909222098;17.4;2.50374973758948;7.509600201E9;0.9409736762436063;1.86483582479074;0.9278578880199817;1.885791881098494
0.699999999999999;0.53062825106217;1980;346955;10.0895782361771;11.9;2.50374973758948;7.509600202E9;1.0081233741124025;2.063814605350657;1.0108484123959516;2.1567429245140004
6.2;1.97408102602201;2012;347032;16.6463891949009;10.3;2.25926904888714;7.509600302E9;0.8107662424566795;1.5150774819257018;0.7767642397588632;1.4419053852259363
0.399999999999999;0.336472236621212;1975;347056;20.2955524801698;18.3;1.61593847703721;7.509600401E9;0.2834177180375236;0.4843175236485382;0.3868262762153403;0.5521777171871411
0.0;0.0;1975;347163;2.83020191675679;20.5;1.61593847703721;7.509600402E9;0.3428828091945798;0.5752597475161128;0.4149120755986015;0.6047403859124709
1.9;1.06471073699243;1980;347200;0.0;29.8;2.48309341266382;7.509600501E9;0.941261718226772;1.8656611366396816;0.9261368775274492;1.8803855121984618
0.5;0.405465108108164;1974;347230;14.5385250376042;15.0;1.9143617913204;7.509600502E9;0.5424007286753229;0.9230992882298046;0.5381087480080349;0.8562674865830302
0.200000000000001;0.182321556793956;1974;347331;17.5691016607978;9.7;1.9143617913204;7.509600601E9;0.5575436554128743;0.9524422482947252;0.5491298575290725;0.8804196656967098
0.0;0.0;1974;347347;13.2459363752388;18.3;1.9143617913204;7.509600602E9;0.5305608292497723;0.9004642487874999;0.5297313488271445;0.8380906505084413
0.9;0.641853886172395;1980;347402;0.490166993776348;13.1;2.43380403134726;7.509600701E9;0.989631210842317;2.0076786824431467;0.9852035269899277;2.070834126014478
2.1;1.1314021114911;1980;347453;1.76312070205685;9.8;2.43380403134726;7.509600702E9;1.001550766263015;2.043743385808971;1.000460478813706;2.121703476678863
0.299999999999999;0.26236426446749;1975;347502;5.40693621123114;9.3;1.70474809223843;7.509600801E9;0.45544836192603155;0.7629450429519318;0.47848200114512074;0.7302989368198181
0.9;0.641853886172395;1980;347564;14.2717252814981;10.2;2.47763389045891;7.509600802E9;0.9808323771127277;1.9813307035340704;0.9761230005958385;2.0408897989159525
0.4;0.336472236621213;1975;347655;21.9539010672294;12.5;1.7027698522263;7.509600901E9;0.3703050992217469;0.6190547119038954;0.430485039245518;0.6346594342386689
0.0;0.0;1975;347689;10.473520128354;9.9;1.7027698522263;7.509600902E9;0.43033915371984854;0.7192300104742604;0.4636239707881481;0.7001421446131844
0.200000000000003;0.182321556793957;1975;347747;4.98537374702756;16.4;1.65615553700154;7.509601001E9;0.38481695172620045;0.6427215042408645;0.4372961073187996;0.6479171760670617
0.799999999999999;0.587786664902118;1992;347797;10.9759786033875;12.3;2.70732530074425;7.509601002E9;1.1515408168549897;2.53629010754238;1.2088945109645775;2.8921630379676744
0.800000000000001;0.587786664902119;1980;347838;0.0;18.4;2.452690333976;7.509601101E9;0.9780132099757459;1.9729376702308037;0.9708659527415826;2.0236660442270016
0.100000000000001;0.0953101798043262;1975;347881;13.759174440065;13.2;1.71262214866932;7.509601201E9;0.4071411427771261;0.6798063372438268;0.45045702186576214;0.673829663870199
0.5;0.405465108108164;1975;347992;25.1031120830042;16.8;1.73396146470431;7.509601301E9;0.358111118412357;0.5994318732246287;0.4243918316996061;0.6228877053397979
2.9;1.3609765531356;1980;348032;5.84149701503895;24.9;2.42710864526427;7.509601302E9;0.901931175602095;1.7551407883411057;0.8791020420097696;1.7358453192927525
1.6;0.955511445027436;1992;348139;9.98174306834268;10.4;2.73026537480377;7.509601401E9;1.1822100368825246;2.646425619391761;1.2530152964531873;3.0749868330288432
0.199999999999999;0.182321556793954;1980;348172;4.89678083419633;11.0;2.42518741508638;7.509601402E9;0.9763155276932978;1.9678948483870493;0.9687349469260009;2.016707492463383
3.4;1.48160454092422;2005;348514;11.1594868842653;17.9;2.46477788235738;7.601100301E9;0.944181385153755;1.8740401386796361;0.9303694284607089;1.8936967406508183
3.7;1.54756250871601;1997;348990;3.26399695735529;9.2;1.83951390052395;7.601100701E9;0.5633524698450059;0.963816626848526;0.5518741443947579;0.8864759545105123
3.5;1.50407739677627;1997;349072;1.14685803314704;10.1;1.83951390052395;7.601100702E9;0.5672821775466766;0.971549035273485;0.5546392481307728;0.8925952772022081
4.2;1.64865862558738;1986;349521;14.674850523816;12.8;2.28614636665087;7.601100901E9;0.8255052761305509;1.5524218273546766;0.7925556364069666;1.4854896818875778
3.5;1.50407739677627;1986;349575;9.51266401525355;11.5;2.28614636665087;7.601100902E9;0.8531774300224437;1.6240391700098824;0.8221164604342328;1.5687906810250816
1.1;0.741937344729378;1986;349620;0.0;42.3;2.38696620226618;7.601101001E9;0.8061539108444905;1.5035038218456194;0.7724479228475956;1.4301019278241123
2.1;1.1314021114911;1997;349805;5.40155623381187;9.1;1.84123952649143;7.601101002E9;0.5564621339103766;0.9503317814841432;0.5469985243820747;0.8757277394635308
1.2;0.78845736036427;1976;350019;14.2923812531955;16.0;2.33887509439924;7.601101102E9;0.8491056014510701;1.6133762558566849;0.818797014557782;1.5593241248190228
0.0;0.0;1976;350125;9.63365460232493;19.4;2.32089470518939;7.601101201E9;0.8372363667112378;1.5825408380224064;0.8052451303289555;1.520972491088914
0.5;0.405465108108164;2005;350415;9.28413278465898;20.2;2.48309341266382;7.601200101E9;0.9532955495171214;1.9003543467437187;0.9416101023363227;1.9292965258432524
4.4;1.68639895357023;2005;351183;7.56905017586818;13.8;2.46385324059017;7.601200502E9;0.9792953386239267;1.9767518033692548;0.9733502417867308;2.031795154291799
1.6;0.955511445027436;2005;351292;10.4975336771999;9.5;2.484906649788;7.601200601E9;1.0050935643830328;2.054545878380337;1.0066771790304831;2.1426333566321527
1.1;0.741937344729378;1976;351421;20.0713016695657;18.0;2.27391719812447;7.601200602E9;0.767737111254566;1.409151184345418;0.7333594291480344;1.3253229410371135
1.9;1.06471073699243;2005;351519;14.0219097606755;11.2;2.46846792344484;7.601200701E9;0.969956452525377;1.9490816625840082;0.9623575598768764;1.9959628363867719
2.0;1.09861228866811;1996;351567;4.42844790936243;11.5;2.14770951280883;7.601200702E9;0.7724220597425125;1.4204644137997757;0.7352115857405628;1.3302026858971243
1.9;1.06471073699243;1976;351957;19.2508943830349;12.2;2.24209633151338;7.601201001E9;0.7777880053105953;1.4334874031717924;0.7429091354997612;1.3505729356201255
3.7;1.54756250871601;2005;352096;19.6617557972622;11.1;2.47672106520156;7.601201002E9;0.953638162638405;1.9013482164459634;0.9428560921741471;1.933264962036524
2.5;1.25276296849537;1977;352597;3.84556466239701;15.2;2.22931289188771;7.601201202E9;0.815392719717189;1.5267403889883941;0.7802170117174017;1.4513811599935558
1.7;0.993251773010283;2005;352774;8.46963483390949;13.9;2.48309341266382;7.601201401E9;0.9892142425199286;2.006424837133699;0.9862414560572499;2.0742725398897504
5.6;1.88706964903238;2005;352845;11.0709332413423;13.9;2.48309341266382;7.601201402E9;0.9786611741285457;1.9748646515095962;0.973196655308537;2.0312920574109983
0.5;0.405465108108164;1996;353068;20.9906494897306;17.3;2.20204386377216;7.601201502E9;0.7149963887055402;1.2853833018276726;0.6820151515047028;1.1933527517985127
1.8;1.02961941718116;1995;353346;31.8239801516911;10.7;2.1362224688217;7.601201701E9;0.6570118114035903;1.156635093517985;0.6305535910093378;1.0673496286596973
1.7;0.993251773010283;1995;353454;3.81888075979558;19.7;2.1362224688217;7.601201702E9;0.7240322016594882;1.3061271756152841;0.6884200190389338;1.2094703531255058
4.4;1.68639895357023;1986;353471;2.4115257908037;19.8;2.31875795223964;7.601201801E9;0.8628998742012172;1.6496756671268247;0.8327771118675711;1.5993877571967814
1.9;1.06471073699243;2005;353639;6.98010836747031;9.4;2.48127688173743;7.601201802E9;1.0172227252732264;2.0918205550854525;1.021904800429428;2.1944008284332117
3.6;1.52605630349505;1986;353706;0.287475362757551;12.1;2.27391719812447;7.601201901E9;0.8785407024387561;1.6914445878690838;0.8494788533725214;1.6479246359629713
1.9;1.06471073699243;1986;353820;14.9218778811585;13.2;2.27391719812447;7.601201902E9;0.8134765997639759;1.5219034868347254;0.7796773791685193;1.449898211372814
5.2;1.82454929205105;1995;354216;11.9257213324759;10.4;2.3176878611798;7.601202201E9;0.8721813402343613;1.6743830247112572;0.8439219586292324;1.6316938010607864
1.8;1.02961941718116;1986;354371;17.5778392153656;12.7;2.33992276343169;7.601202301E9;0.8536279738930521;1.6252216811407347;0.8240488292450381;1.5743147188207312
