"yTrans","lnDt_corr","BAL","dbhCm.x","G_othersMinusBAL","meanFrostDay","meanCMI"
2.10413415427021,2.40576932922927,0,22.2,7.20687245219724,221.5625,54.85473125
2.02814824729229,2.41649590696793,0,29.4,10.1941736365876,210.625,55.97855
0.336472236621212,2.29055651712844,14.9825891591892,18.5,14.566445942313,202.4,83.8557533333333
0.741937344729377,2.29055651712844,22.0581037685582,14.6,7.74439895522645,202.4,83.8557533333333
0.641853886172395,2.29055651712844,28.3069671759973,9.9,1.72163204407537,202.4,83.8557533333333
0.955511445027436,2.19601611797464,18.5133466027424,21.1,16.9021219054866,201,68.0682285714286
1.09861228866811,2.19601611797464,10.0138069483634,28.9,24.6358983505531,201,68.0682285714286
0,2.19601611797464,20.9819708400251,18.9,14.6062852641514,201,68.0682285714286
0.0953101798043245,2.19601611797464,36.1270392442671,9.1,7.105427357601e-15,201,68.0682285714286
0.641853886172394,2.19601611797464,33.5788345380782,10.8,2.4817796565196,201,68.0682285714286
0.916290731874155,2.19601611797464,14.318613551853,25.7,20.6741536648355,201,68.0682285714286
0.693147180559945,2.19601611797464,26.8051484429028,15.7,9.00050587290208,201,68.0682285714286
0.0953101798043262,2.19601611797464,16.6451592613771,22.5,18.6504574871175,201,68.0682285714286
0,2.46385324059017,18.5126790143035,18.8,14.9285734005015,194.882352941176,65.1604882352941
1.22377543162212,2.46385324059017,10.5612687381596,27.2,22.1212890508035,194.882352941176,65.1604882352941
1.3609765531356,2.46385324059017,22.864157903653,16.7,10.7234730938552,194.882352941176,65.1604882352941
1.33500106673234,2.46385324059017,13.0707729498471,22.7,20.0526877330932,194.882352941176,65.1604882352941
0.53062825106217,2.51962308674577,5.74084824039956,11.5,5.19260105243997,239.166666666667,92.7788611111111
0.741937344729378,2.46385324059017,31.2762434725377,11.7,2.59020387297661,194.882352941176,65.1604882352941
1.28093384546206,2.59541692611529,31.7514486313013,11.6,4.76995866576173,233.388888888889,67.28475
1.09861228866811,2.59541692611529,13.8160176321409,18.1,22.3263368763125,233.388888888889,67.28475
0.78845736036427,2.34930271756151,0,23.5,18.7624749001721,228.066666666667,106.040233333333
0.405465108108164,2.34930271756151,10.5496841152495,14.3,8.89561594818035,228.066666666667,106.040233333333
1.7404661748405,2.15150939071861,16.0190987503789,9.9,-3.5527136788005e-15,190.307692307692,40.7143692307692
1.25276296849537,1.94901092673356,8.40813894311364,18.8,6.9938135654216,195.333333333333,49.748225
0.955511445027436,2.39789527279837,11.4279163415605,14.8,10.4890513770352,230.125,105.1849375
0.788457360364271,1.76234558402176,11.7474555843387,16.4,11.9036320091303,226.454545454545,97.7923818181818
0,2.47854588322621,42.1335287784818,9.7,0.177205460616548,228.411764705882,65.9934411764706
0.993251773010283,1.76234558402176,24.0093666006569,9.3,-2.1316282072803e-14,226.454545454545,97.7923818181818
1.06471073699243,1.76234558402176,0,28.3,22.606645480829,226.454545454545,97.7923818181818
0.641853886172396,1.61593847703721,16.346001100939,25.7,17.5022642770927,215.2,93.65981
1.09861228866811,2.40968322855042,25.5760003171858,10.3,1.2497451925521,199.875,51.13778125
1.43508452528932,2.16781069212991,18.6340426655025,17.6,3.59235229451767,206.928571428571,54.1081214285714
1.28093384546206,2.30908565759715,10.0231728214619,14.3,5.80960984960501,190.666666666667,67.1787933333333
1.30833281965018,2.43189563382148,7.02980443625929,20.1,16.8427065344256,186.625,57.86240625
1.41098697371026,2.43189563382148,12.1985686544401,16.5,11.9326524712679,186.625,57.86240625
1.6094379124341,2.43189563382148,11.0967139360558,16.9,13.0082748909947,186.625,57.86240625
0.262364264467492,1.9143617913204,24.0603585764155,13,2.85303736835757,210.583333333333,51.2824
1.94591014905531,2.62419589066534,9.46483326710265,13.3,0.659852266978366,213.105263157895,52.4669368421053
2.12823170584927,2.62419589066534,10.298513782595,9.4,-1.77635683940025e-15,213.105263157895,52.4669368421053
1.68639895357023,2.35137525716348,7.52998525661895,16.8,1.27381764626024,213.466666666667,52.9534333333333
1.56861591791385,2.35137525716348,6.79860285190916,19.3,1.82799459035347,213.466666666667,52.9534333333333
1.91692261218206,2.35137525716348,9.18077438635588,9.5,0,213.466666666667,52.9534333333333
0.832909122935104,2.63905732961526,18.0013062701154,17.7,5.82804707149077,232.105263157895,65.0116578947368
0.78845736036427,1.57403598538319,26.3217947781939,16,12.4231532592636,237.1,101.91261
0.693147180559945,1.64362927718238,28.7327315203751,19.3,12.6758354833827,238.4,104.01469
0.470003629245736,1.77716066980692,7.93283560957959,34.8,17.7033262069224,205.454545454545,47.8902181818182
1.58923520511658,2.33467340754555,16.6510301126485,15.3,2.39672103542365,212.466666666667,59.1600266666667
1.33500106673234,2.55486523839491,0.758733895750105,13.6,19.0103465605403,248.555555555556,86.6895777777778
1.77495235091167,2.1552948841981,5.45557670488851,43.3,17.0855037372601,207.5,69.1589785714286
0.53062825106217,2.29275432021092,21.0609818952629,20.5,4.94027225749446,216.6,57.20822
0.78845736036427,1.60289481384515,28.8398511904827,20.3,13.3446412894238,236.8,98.17851
1.84054963339749,2.31339600909827,12.0350291218667,12.2,0.784887654591239,207.2,52.5908666666667
1.70474809223843,2.56494935746154,11.7585296984426,17.6,4.40657457051181,203.222222222222,48.4363444444444
1.84054963339749,2.56494935746154,0,36.5,15.0991618815914,203.222222222222,48.4363444444444
0.405465108108164,2.70805020110221,32.5519963398725,10.3,0.716872173641022,179.1,48.21392
0.993251773010282,2.58481756067827,0,42.1,25.4861507672931,221.222222222222,72.8119
0.78845736036427,2.58481756067827,19.1805619775026,17.5,9.18438721790751,221.222222222222,72.8119
1.38629436111989,2.58481756067827,24.8562418052943,12,3.82728452014394,221.222222222222,72.8119
1.33500106673234,2.58481756067827,14.0578809965591,20.6,14.0751597561538,221.222222222222,72.8119
1.1314021114911,2.58481756067827,5.84434408338126,29.6,21.4015894437743,221.222222222222,72.8119
0.916290731874155,2.58481756067827,15.684381688093,20.1,12.4886161961828,221.222222222222,72.8119
0.955511445027437,2.58481756067827,7.56468022048703,29.2,19.7274347186763,221.222222222222,72.8119
0.832909122935104,2.58481756067827,16.4776534680785,18.7,11.8020014867867,221.222222222222,72.8119
0.641853886172398,2.50286045340459,0,43.8,25.3228861240769,215.588235294118,70.0743117647059
0.78845736036427,2.50286045340459,5.73994503251166,30.8,21.4871389387223,215.588235294118,70.0743117647059
1.33500106673234,2.50286045340459,19.0528366011801,15,9.5951111874562,215.588235294118,70.0743117647059
0.336472236621212,2.50286045340459,14.8946441998427,20,13.4096918923072,215.588235294118,70.0743117647059
1.45861502269952,2.50286045340459,11.21142133782,23.4,16.8031813718526,215.588235294118,70.0743117647059
1.06471073699243,1.94591014905531,23.8831138458907,9.5,3.5527136788005e-15,209.25,50.8232416666667
1.58923520511658,2.25357751388735,2.12530706510758,31.8,0.667215374760217,211.266666666667,58.1472066666667
2.23001440015921,2.46938831007216,4.47015255183883,15.3,-8.88178419700125e-16,209,57.8134176470588
2.33214389523559,2.37793453023584,4.01456585379871,23.6,1.61695810384858,203.5625,59.6706875
1.19392246847243,2.54553127160444,12.3149450273016,22,11.2617260901856,214.588235294118,53.9498705882353
2.00148000021012,2.25357751388735,13.7721924146233,24.3,3.95813185416595,215,58.1878133333333
2.24070968927596,2.46938831007216,11.108082574471,30.7,8.09256596106054,212.588235294118,57.8126647058824
1.85629799036563,2.37793453023584,9.12929232214334,39.1,6.06943605541832,206.9375,59.66535625
0.955511445027436,2.39294231566952,7.79032511283112,17.8,21.6497163585456,231.5625,48.6749625
0.832909122935104,2.39294231566952,19.7669206113411,12.9,9.96848947433535,231.5625,48.6749625
0.587786664902119,2.39294231566952,23.6903575016389,11.6,6.107589912798,231.5625,48.6749625
0.0953101798043245,2.37994862960754,31.0980169943087,12.4,5.94136039151493,221,43.54480625
0.530628251062171,2.37994862960754,24.08869181516,14.2,12.856673410505,221,43.54480625
1.19392246847243,2.39294231566952,4.76495175247006,20.3,24.7820216788532,231.3125,49.0302375
0.53062825106217,2.39294231566952,22.1778377185681,13.8,7.80434447004776,231.3125,49.0302375
1.43508452528932,2.39294231566952,16.8550765554991,16,12.9983788741359,231.3125,49.0302375
0.916290731874155,2.39294231566952,24.6734207478094,13,5.35085878236456,231.3125,49.0302375
1.22377543162212,2.39294231566952,15.7921775860193,16.7,14.0163334337154,231.3125,49.0302375
0.993251773010283,2.39294231566952,25.9956581908431,12.8,4.0387529756387,231.3125,49.0302375
1.45861502269952,2.44329176855237,5.12729283895899,30.9,21.8075813893885,212.588235294118,60.1058058823529
0.405465108108164,2.44329176855237,24.1033960395752,12.3,4.4091860194051,212.588235294118,60.1058058823529
0.470003629245736,1.9628466585862,18.7810495667364,17,0.901048042957722,220.833333333333,61.724075
1.54756250871601,2.57823858958022,0,27.3,10.7284800071469,196.777777777778,41.2920388888889
1.33500106673234,2.57823858958022,9.80135674516437,10.9,2.1572138654956,196.777777777778,41.2920388888889
1.77495235091167,2.70805020110221,13.5722740245194,27.8,6.23718060975858,209.15,59.513035
0.993251773010283,2.29165602246185,12.9497823627757,12.8,4.4475134497789,224.333333333333,68.7121266666667
1.52605630349505,1.94591014905531,19.0263490481195,11.9,3.5527136788005e-15,188,42.4469833333333
1.87180217690159,2.70805020110221,15.9734105684177,15.5,2.72456586377983,181.05,32.673135
1.68639895357023,1.83605368945905,7.16526598449126,10.2,2.32395389558488,207.5,59.282675
1.62924053973028,1.83605368945905,7.94304578570376,9.8,1.56188205764033,207.5,59.282675
0.641853886172394,1.88012861967815,0,39.7,26.5759888937775,213.25,58.4421
0.641853886172394,2.58235551593849,0,30.8,21.4854699676251,230.333333333333,62.8347888888889
0,1.99588269586325,1.82654160375119,27.2,12.9062516695694,204,46.87815
1.56861591791385,2.47945704502044,21.4250139439976,11.9,2.48121024285114,194.705882352941,38.2612705882353
1.02961941718116,2.47945704502044,23.8032584876273,9.9,0.18857409903173,194.705882352941,38.2612705882353
1.96009478404727,2.33677645774232,0,28.5,22.5832602505139,216.8125,57.13926875
1.56861591791385,2.31124315573717,9.79456305105098,16,3.80808153504887,215.533333333333,58.2212066666667
1.28093384546206,2.31124315573717,6.53192090552756,19,6.86455666268046,215.533333333333,58.2212066666667
1.79175946922805,2.31124315573717,7.94212294286176,17.8,5.54106258258534,215.533333333333,58.2212066666667
1.06471073699243,1.82209185707731,0,26.5,20.4606039042078,203.090909090909,51.7303272727273
2.00148000021012,2.69931652113345,0,28.4,14.0596088725186,204.4,52.34932
0.78845736036427,2.37490575457367,16.3987492269909,20.6,3.11479094126386,213.266666666667,57.7413666666667
1.3609765531356,2.37490575457367,11.5947042809377,29.7,7.02008513398724,213.266666666667,57.7413666666667
1.02961941718116,2.44140140882119,5.03010452862753,30.9,19.1321421807292,176.235294117647,60.6987
0.993251773010284,2.44140140882119,3.46422165274285,35.3,21.006907231713,176.235294117647,60.6987
0.993251773010283,2.40772819371462,14.2729819185596,11.3,6.9454526735104,239.3125,104.8889625
1.1314021114911,2.40772819371462,7.998121831912,13.6,13.1078633781135,239.3125,104.8889625
1.56861591791385,2.529200870019,8.8434066052685,15.5,18.6725860803712,234.611111111111,97.1595611111111
1.02961941718116,2.529200870019,14.897942872129,13.6,12.7266114746463,234.611111111111,97.1595611111111
0,2.04769284336526,4.08870429883078,24.4,16.6418409541367,196.769230769231,38.2638615384615
0.262364264467492,2.04769284336526,20.9633765385067,10.2,0.731873278561906,196.769230769231,38.2638615384615
1.85629799036563,2.73097384100415,15.2727937805645,10.5,0.180955736846778,197.35,40.000285
1.91692261218206,2.2151783809528,16.579715959412,15.9,0.809293902518817,194.571428571429,36.9842428571429
0,1.94591014905531,23.6114838910797,11.2,0.373555001465906,193.166666666667,51.8612166666667
2.27212588550934,2.66737916137128,6.02123538473245,10.5,3.42659401213264,188.7,45.568945
0.832909122935103,1.56725629839779,22.8382311248811,16.1,14.4544481642126,207.3,97.57824
0.470003629245736,2.1996371237416,28.1448609950721,11.7,0.452782041198624,209,46.9102428571429
1.48160454092422,2.1996371237416,12.8737361856048,36.9,13.3191747539756,209,46.9102428571429
1.06471073699243,1.64362927718238,22.842441644435,14.3,2.62458467757934,213,106.04953
1.16315080980568,1.57853037497102,26.297708972717,18.3,2.52546742935858,211.9,97.92187
1.64865862558738,2.46938831007216,3.97325076881135,14.5,8.03507481549985,207.588235294118,59.3520470588235
1.96009478404727,2.42806787795174,3.25779938044792,9.9,0.34331717217511,216.5,49.13713125
2.14006616349627,2.49571756589222,0,43.4,3.87486001389174,215.176470588235,50.0001588235294
2.11625551480255,2.4876203556596,0,50.9,9.19799031409755,207,57.7092705882353
1.87180217690159,2.54125958633913,4.48924793738551,31.9,22.5672609045273,183.833333333333,65.8634444444444
1.50407739677627,2.46754668892551,3.53362414684963,20,9.76941067486818,216.235294117647,60.8848176470588
0.832909122935104,2.47489291112748,21.8843344249065,10.9,4.77068515906286,216.764705882353,70.7971411764706
1.02961941718116,2.47489291112748,11.1976768699605,15.3,15.2309909633177,216.764705882353,70.7971411764706
0.916290731874155,1.73396146470431,9.50243420417531,21.3,5.35187979997698,213.090909090909,76.5114909090909
0.875468737353899,1.73396146470431,13.8953232116899,16.6,1.30874822957734,213.090909090909,76.5114909090909
0.336472236621212,1.73396146470431,7.35914152112592,24.1,7.24557294669865,213.090909090909,76.5114909090909
0.587786664902118,1.60070423246536,12.6721637469688,9.9,0.365936639280955,200.8,50.47949
0.262364264467492,1.60070423246536,6.77920351727324,22.7,5.4395695049203,200.8,50.47949
1.38629436111989,2.55992000905652,8.53930043640101,23,2.61517953457265,201.388888888889,52.9652166666667
1.02961941718116,2.46754668892551,21.9779193284643,19.4,4.76970341135862,174.823529411765,39.8567764705882
1.90210752639692,2.56995353804611,21.6784485795572,12.5,2.02118290359517,203.111111111111,47.6233555555556
1.80828877117927,2.56411288731656,3.66661561785772,34.9,12.9880932997881,200.611111111111,38.7321611111111
1.22377543162212,1.96893495745348,26.3551938350924,10.1,0.694684675525039,192.5,51.469675
0.53062825106217,1.96893495745348,13.4186061614617,16.5,13.2970068908137,192.5,51.469675
0.641853886172395,1.98399548307918,31.8546106800636,11,1.69229742267247,190.583333333333,49.4131916666667
1.70474809223843,2.26492837355605,3.66435367114713,40.2,9.76648506670953,213.133333333333,55.6529133333333
1.80828877117926,2.49212689776148,0,44.7,19.1735915688025,210.470588235294,51.5219294117647
2.10413415427021,2.49212689776148,11.9235811224806,25.8,9.86626990336917,210.470588235294,51.5219294117647
2.09186406167839,2.66888745728317,16.3297158700209,10.2,0.706563822746428,185.6,43.89149
1.54756250871601,2.66888745728317,11.7243727323165,16.3,2.30655732626563,185.6,43.31026
0.641853886172395,1.7435126356887,15.4531997386969,9.1,0.162597054777354,204.454545454545,46.3527636363636
1.09861228866811,2.59541692611531,18.6220457085566,14.9,10.9930610134414,191.5,41.4739333333333
0.587786664902118,2.59541692611531,25.0603275180531,12.3,4.69363759923358,191.5,41.4739333333333
1.28093384546206,2.59541692611531,23.788394827385,12.9,5.93588223932525,191.5,41.4739333333333
0.470003629245736,2.59541692611531,27.6468596546158,10.7,2.17936209370341,191.5,41.4739333333333
1.33500106673234,2.59541692611531,0,28.6,28.4449616333062,191.5,41.4739333333333
0.78845736036427,2.59541692611531,25.3573847384041,11.9,4.4155870144368,191.5,41.4739333333333
1.62924053973028,2.59541692611531,23.1144446633737,13.2,6.59445823428809,191.5,41.4739333333333
0.530628251062171,2.59541692611531,27.1716544958522,11.1,2.63744557250498,191.5,41.4739333333333
0.916290731874155,2.59541692611531,28.5211256202017,10.3,1.32158948954889,191.5,41.4739333333333
1.62924053973028,2.06438307780564,0.62017002477271,10.8,0.733012105898838,230.333333333333,59.08415
1.41098697371026,2.06438307780564,0.849192129219406,10.4,0.520640442516169,230.333333333333,59.08415
1.70474809223842,2.36678388251631,0.483981983239593,14.9,5.29048129855338,224,53.21075625
1.43508452528932,2.36678388251631,4.76893764814931,10,1.24509170843397,224,53.21075625
1.7227665977411,2.36678388251631,0.919897598879261,13.5,4.93263426035542,224,53.21075625
0.8754687373539,2.42806787795174,15.3000863667426,9.5,1.19250930139451,212.375,52.29205625
1.19392246847243,2.42806787795174,9.47459183928287,11.4,6.94003342618295,212.375,52.29205625
1.41098697371026,2.42806787795174,15.9977751902426,9.3,0.502203220630408,212.375,52.29205625
1.54756250871601,2.42806787795174,4.04069683609311,15.6,12.1512680500495,212.375,52.29205625
1.16315080980568,1.43921676257422,2.34967568543615,9.1,0,198.6,39.41259
1.33500106673234,1.94901092673356,8.36183972138136,23.7,3.45433820225466,192.5,48.8907666666667
1.02961941718116,1.94901092673356,0,43.4,9.22069224801055,192.5,48.8907666666667
1.66770682055808,1.95055771745187,11.2738212219019,9.5,0,197.583333333333,49.2370583333333
1.85629799036563,1.95055771745187,10.6208215538992,11.5,0.570532860845994,197.583333333333,49.2370583333333
2.27212588550934,2.67639500005291,15.5511066883479,10.6,1.1338793284969,186.8,42.15034
2.26176309847379,2.67639500005291,15.101505509711,10.7,1.57929826191367,186.8,42.15034
2.18605127673809,2.67639500005291,11.3307303874235,16.9,5.01408004989974,186.8,42.15034
2.11625551480255,2.67639500005291,12.3158160338648,13.8,4.21586026148482,186.8,42.15034
2.42480272571829,2.67639500005291,16.3848461087024,9.7,0.336012969255513,186.8,42.15034
1.19392246847243,2.36882054309813,4.51232843321328,13.5,7.88225596785679,224.3125,49.18734375
1.16315080980568,2.36882054309813,8.83578824308355,11.2,3.67034233214304,224.3125,49.18734375
1.38629436111989,2.36882054309813,0.833228911548353,16.4,11.3911008026512,224.3125,49.18734375
1.30833281965018,2.36882054309813,2.36116213357583,15.2,9.93762332651383,224.3125,49.18734375
1.30833281965018,2.36882054309813,9.79487721031634,10.9,2.72427133946856,224.3125,49.18734375
0.832909122935104,2.36882054309813,8.34318651500067,11.2,4.16294406022592,224.3125,49.18734375
1.48160454092422,2.36882054309813,7.04013242210796,11.7,5.44351613069137,224.3125,49.18734375
1.06471073699243,2.4077281937146,8.78208664366125,14.6,16.1635727425358,215.5,51.763375
0.916290731874155,2.4077281937146,11.4893148429841,13.4,13.5223179889384,215.5,51.763375
0.182321556793956,2.34305920092181,25.4358837140393,13.7,2.14099539342145,177.75,74.12245
1.56861591791385,2.62891288054348,12.2867688681897,15.1,10.4200934182889,190.105263157895,59.2569631578947
1.56861591791384,2.51171790723866,8.7190584410486,20.6,13.6055898292126,217.941176470588,74.6719176470588
1.7227665977411,2.4184338920706,4.19638238703257,13.4,0.875326253106456,208.5625,61.7877625
1.90210752639692,2.4184338920706,0.950331777710912,21.8,3.54081054004472,208.5625,61.7877625
1.85629799036563,2.4184338920706,3.44817282667199,14.1,1.58573852685353,208.5625,61.7877625
2.2512917986065,2.4184338920706,3.8385353488346,13.5,1.22789148865557,208.5625,61.7877625
1.87180217690159,2.4184338920706,1.88346333564342,17.7,2.92566706351775,208.5625,61.7877625
1.70474809223843,2.53610936036282,5.42690495953552,18,4.7392299626188,198.833333333333,65.9216666666667
0.741937344729376,1.5535574540396,2.57422102035148,21.8,13.0086086852142,222,106.34564
1.6094379124341,2.43285028783194,2.88023177976521,21.8,0.547599234474786,197.625,75.0303125
2.04122032885964,2.39492644330456,6.80872584883719,12.9,1.29001648338031,195.5,78.9481875
2.19722457733622,2.38596670193309,2.04763118674757,14,0.576050282943859,214.125,65.79853125
1.84054963339749,2.553174620917,10.885000436334,27.2,21.0675203349732,207.555555555556,56.5543722222222
1.7227665977411,2.553174620917,5.78435065927198,36.7,25.9282906633777,207.555555555556,56.5543722222222
1.22377543162212,1.65199752685293,18.7891980726817,11.3,3.5527136788005e-15,189.9,43.54683
1.43508452528932,2.01635124671864,0,40.8,16.7152167775521,193.166666666667,45.2315333333333
1.16315080980568,2.45642516558165,3.93761332714719,13.4,15.39659216607,237.9375,50.5931875
0.78845736036427,1.61809597517725,27.631878184649,12,7.64066749279573,229.2,97.81395
0.832909122935104,2.1540346445858,23.0241042396289,10,1.78147938412627,188.071428571429,51.53675
0.587786664902117,1.99883255050966,0,37.2,31.1495194788735,220.666666666667,60.5244
0.0953101798043262,1.99883255050966,7.8507025966423,35.4,23.5554064622132,220.666666666667,60.5244
0.788457360364271,2.30258509299405,2.13306601356378,38.5,34.6577462053134,213,50.6319266666667
1.19392246847243,2.07944154167984,3.6813379064306,40.7,41.4379605300229,187.615384615385,63.6794692307692
1.30833281965018,2.07944154167984,28.2119339982262,25.5,18.8831120580699,187.615384615385,63.6794692307692
0.470003629245736,2.46754668892553,4.83988737663798,37.8,10.0279441153045,209.352941176471,62.3102647058824
2.15176220325946,2.579063331895,6.2470569916633,39.9,20.9382320163055,197.277777777778,41.0211611111111
0.955511445027436,2.579063331895,28.81938135815,10.1,0.1661902513749,197.277777777778,41.0211611111111
2.18605127673809,2.579063331895,27.2299907298367,16.1,1.44691940147303,197.277777777778,41.0211611111111
0.405465108108164,1.53966834187895,19.8133572777519,9.3,0,206.5,57.97757
1.98787434815435,2.73026537480378,19.6153780357135,9.8,0.332380502749793,210.3,58.10672
1.85629799036563,2.579063331895,32.1967183390671,21.5,4.25909643037986,196.5,40.3605333333333
0.788457360364271,2.23048179909271,14.7154359739095,12.6,9.93259677826808,220.142857142857,62.3839928571429
1.80828877117927,2.73803103331415,29.7684164434932,9.7,0.517007976010444,209.35,56.40596
1.62924053973028,2.73803103331415,18.6538936040824,15.3,11.3566414582322,209.35,56.40596
0.182321556793954,2.73803103331415,27.1031285060958,12,3.08429785756994,209.35,56.40596
1.7227665977411,2.73803103331415,27.9327053161843,11.5,2.27779211853118,209.35,56.40596
0.405465108108164,2.42422541405018,7.64852147442971,17.9,14.5945828315167,229.25,109.23328125
1.28093384546206,1.63730681144288,6.90633984497321,14.8,13.8412878180482,220.5,114.61284
1.62924053973028,1.94591014905531,7.95347194632286,15.3,6.34185454998537,204.25,49.6525833333333
0.955511445027436,1.82209185707731,16.4643016993007,12,2.4467116285239,192.916666666667,55.7114666666667
0.8754687373539,1.47217285025755,23.9446497919929,9.6,0.339802515393899,190.5,54.91918
1.28093384546206,2.11546945423541,9.10368755661842,10.6,3.71534564690572,188,73.6486384615385
1.48160454092422,2.11546945423541,1.21783839216408,15.4,11.35615058438,188,73.6486384615385
1.30833281965018,2.11546945423541,4.47863485200353,12.4,8.25910964160897,188,73.6486384615385
1.16315080980568,2.47580740593288,2.08758831831042,17.6,20.1662366725664,172.823529411765,83.8111882352941
1.56861591791385,2.47580740593288,12.4030863361888,13.2,10.116831552447,172.823529411765,83.8111882352941
0.693147180559945,2.47580740593288,16.7534067632473,11.7,5.83984767889581,172.823529411765,83.8111882352941
1.48160454092422,2.47580740593288,14.721326460135,12.5,7.83391471089968,172.823529411765,83.8111882352941
0.0953101798043262,1.40246722036547,23.8825837021305,12.2,7.194796955435,232.2,97.65979
1.19392246847243,2.10889480859335,3.82064790566323,12,4.15571839712266,202.461538461538,72.7345
0.470003629245734,2.30258509299405,18.4207677942319,18.1,0.43008403427644,212.6,59.9877333333333
1.97408102602201,2.30258509299405,10.5235499913624,28.9,7.33063156779459,212.6,59.9877333333333
0.0953101798043262,2.38095416010954,12.4548637101108,17,25.9702701952113,235.8125,98.6234
1.02961941718116,2.38095416010954,1.62860163162095,26,36.0366595506141,235.8125,98.6234
0.832909122935104,2.38095416010954,8.27193126662644,18,30.0844802993984,235.8125,98.6234
0.587786664902118,2.38095416010954,19.5540580741063,14.3,19.0370108281876,235.8125,98.6234
0.182321556793954,2.38095416010954,33.9503867742274,10.4,4.8298256407667,235.8125,98.6234
0.78845736036427,2.38095416010954,11.8807180177132,17.1,26.537720368266,235.8125,98.6234
0.875468737353901,2.38095416010954,10.1177151253809,17.4,28.2804010831204,235.8125,98.6234
0.993251773010283,2.38095416010954,4.833595551951,20,33.3735903630283,235.8125,98.6234
0.26236426446749,2.38095416010954,37.6411101887106,9.4,1.17797943537168,235.8125,98.6234
0.405465108108164,2.38095416010954,31.114039116842,11.4,7.6233690982469,235.8125,98.6234
0.955511445027437,2.38095416010954,13.5831078067853,16.9,24.8486823479716,235.8125,98.6234
1.43508452528932,2.54467839308793,1.34782178820636,25.3,10.3768179794857,226.777777777778,96.1874611111111
1.96009478404727,2.54467839308793,11.2005239383028,9.9,1.58848742042542,226.777777777778,96.1874611111111
1.56861591791385,2.54467839308793,7.17704695694222,13.8,5.43047852117898,226.777777777778,96.1874611111111
0.916290731874155,2.54467839308793,7.55097502253575,12.4,5.128571467169,226.777777777778,96.1874611111111
2.07944154167984,2.56075999230626,2.37787147950211,37.6,5.82616525749126,200.5,36.6409055555556
1.6094379124341,2.05049396564496,10.6216462219707,10.3,0.759224769602234,178,65.9011153846154
1.84054963339749,2.05049396564496,10.1804095337741,10.6,1.18815034158767,178,65.9011153846154
0.587786664902119,1.97347697888796,26.7303392678392,9.2,-7.105427357601e-15,205.416666666667,47.718575
0.693147180559945,1.97347697888796,18.7876076414008,21.2,7.22644850141992,205.416666666667,47.718575
1.75785791755237,1.9628466585862,11.6856054789712,18.8,2.25407309399659,210.666666666667,58.9786
1.45861502269952,1.9628466585862,3.69154808255477,25.2,9.69521018338121,210.666666666667,58.9786
1.77495235091167,1.9628466585862,9.37272569749021,20.7,4.41959254507012,210.666666666667,58.9786
1.66770682055808,2.2467046345996,0,38.2,17.8355872576386,205.142857142857,57.3937
1.33500106673234,2.2467046345996,5.65590742902813,32.3,12.9963957437734,205.142857142857,57.3937
1.43508452528932,2.30692349459264,9.49567977997008,29.9,20.5202352597637,202.933333333333,53.59484
1.22377543162212,2.51259935286647,6.98593994883354,9.8,2.95839853197734,221.777777777778,95.6913888888889
1.25276296849537,2.43665981624862,0,22.5,2.05032117545721,247.4375,96.57094375
1.90210752639692,2.52485870079971,2.93750694083097,18.2,3.95465646729292,212.117647058824,50.2822823529412
1.38629436111989,2.52485870079971,7.36159589038654,9.6,-8.88178419700125e-16,212.117647058824,50.2822823529412
1.58923520511658,2.27391719812449,17.32594238941,14.5,3.61558044520015,214.066666666667,63.6804733333333
0.530628251062172,2.70587392167961,11.2506912459899,18.4,6.80005583851145,204.15,69.05382
1.54756250871601,2.70805020110221,3.75373198214176,17.1,8.24562042815262,205.1,61.013605
1.19392246847243,1.73970310727203,11.8644602757309,18.9,13.2796103214945,201.363636363636,73.3490818181818
2.07944154167984,2.67863631589591,13.3757234217402,21.2,14.7410792239444,197,71.7011578947368
1.84054963339749,2.67863631589591,21.8426690523383,15.1,6.70891038164917,197,71.7011578947368
0.693147180559945,2.07262488270076,12.1909228033195,18.9,13.7472167530272,214.615384615385,61.6889076923077
2.30258509299405,2.63516778756659,6.38034848476981,31.8,13.5830096320149,185.631578947368,65.7143421052632
1.38629436111989,2.36372109298578,25.420471845879,18.3,1.54739146152565,218.533333333333,57.0118933333333
1.25276296849537,1.79175946922805,0,26.2,16.3702306342798,204.636363636364,38.6038636363636
1.68639895357023,2.18507375955372,0,31.2,10.1274344276529,203.928571428571,45.5804857142857
0.641853886172395,2.43570879382791,2.72853212450499,10.6,0.495016827435327,244.5,90.14856875
0.405465108108164,2.43570879382791,1.9895902624725,11.3,1.20385830485561,244.5,90.14856875
0.470003629245735,1.58745900571531,29.4367624340445,14.5,17.9805521236477,235.9,106.18014
1.1314021114911,2.43189563382148,23.6502825603516,9.5,0.838294729702277,186.625,57.86240625
0.587786664902118,2.43189563382148,17.5739711294109,13.8,6.71788355566599,186.625,57.86240625
0.693147180559945,2.46014610010733,11.0286638975864,21.4,20.3945911885742,176.117647058824,40.4717117647059
0.741937344729378,2.46014610010733,6.03975585882353,23,25.2440125135177,176.117647058824,40.4717117647059
0.53062825106217,2.46014610010733,14.4058563652413,18.2,17.2662128590836,176.117647058824,40.4717117647059
0.78845736036427,2.46846792344484,18.6234005203885,16.5,4.10527620007846,232.875,69.400175
