"y","yTrans","year0","j","BAL","dbhCm","lnDt_corr","newID_PE"
0.4,0.336472236621213,1975,329340,15.6561073542106,10.1,1.75297344419289,7501702102
1.4,0.8754687373539,1997,329421,1.09407927656673,10.6,2.15781060879534,7501702201
0.5,0.405465108108164,2005,329455,3.64554338513377,9.6,2.52833394322002,7501702202
0.6,0.470003629245735,1996,329479,1.47376038370714,9.9,2.15781060879532,7501702301
0.4,0.336472236621213,1996,329485,0.268782886468692,11,2.15781060879532,7501702302
2.5,1.25276296849537,1975,329631,8.97947683707711,16.7,1.77347742439059,7501702501
0,0,1975,329688,13.7764728346138,14,1.77347742439059,7501702502
2.2,1.16315080980568,2005,330012,1.52840446092552,23,2.59541692611531,7501702702
0.600000000000001,0.470003629245736,1997,330087,3.33442753765795,20.2,2.07262488270073,7501702801
2.9,1.3609765531356,2005,330199,13.40480278874,11,2.529200870019,7501702901
2.5,1.25276296849537,2005,330251,7.91618516851556,13,2.529200870019,7501702902
5.1,1.80828877117927,1981,330375,7.12835227081158,9.9,2.69565485464749,7501703002
0.5,0.405465108108164,2005,330471,0.696569631117197,12.4,2.56494935746154,7501703101
0.4,0.336472236621213,1981,330541,2.63654236461706,14.1,2.70514744144425,7501703102
1.8,1.02961941718116,2005,330658,8.75182917941636,10.1,2.60750897188033,7501703201
1.9,1.06471073699243,2005,330706,4.76241884339311,11.8,2.60750897188033,7501703202
4.6,1.7227665977411,2005,330923,5.55213669668924,9.4,2.61548986021134,7501703302
0,0,1975,331154,17.2550405702093,22.9,1.80077666287825,7501703502
0.199999999999999,0.182321556793954,1997,331248,2.13115828142489,10,2.19480619647194,7501703601
2.6,1.28093384546206,2005,331314,17.0047153259786,10.2,2.51787177281304,7501703602
0,0,1975,331395,13.0061150460454,13,1.76606998311274,7501703701
5.6,1.88706964903238,2005,331532,8.34189060803106,10.6,2.61548986021134,7501703702
2,1.09861228866811,1975,331612,10.0980801712959,11.4,1.7435126356887,7501703801
2.6,1.28093384546206,1981,331691,6.25524476751672,10.9,2.72884693484963,7501703802
0.9,0.641853886172395,1996,331868,3.12584542041367,12.7,2.21754805030814,7501704001
0,0,1975,331933,5.22242654769499,12.6,1.81680550115415,7501704002
0.5,0.405465108108164,1996,332007,15.1091560732207,9.5,2.12069822431823,7501704101
1.1,0.741937344729377,1996,332040,4.02165093063072,14.9,2.12069822431823,7501704102
1.7,0.993251773010284,1981,332165,16.224401830291,19.4,2.70805020110221,7501704301
2.1,1.1314021114911,2005,332255,17.7534935146095,13.3,2.62577069414041,7501704302
2.1,1.1314021114911,1996,332289,2.19100562147578,9.5,2.21161331478832,7501704401
3.8,1.56861591791385,2005,332322,5.06952916023559,9.2,2.6226186032721,7501704402
1.6,0.955511445027436,1981,332369,31.0489492440505,13.4,2.67489799378532,7501704501
1.4,0.875468737353899,1975,332758,3.38449667057454,23.1,2.07944154167984,7506900102
1.7,0.993251773010283,1975,333097,10.6154415764799,20,2.07944154167984,7506900302
0.300000000000001,0.262364264467492,1975,333404,6.39681278646911,17.2,2.37692595728095,7506900501
4,1.6094379124341,1996,334190,0,30,1.94591014905531,7506900801
3.3,1.45861502269952,1975,334287,11.2027230531604,12.4,2.37994862960754,7506900802
1.6,0.955511445027436,1975,334767,18.0751336974748,10,2.07944154167984,7506901002
0.400000000000006,0.336472236621217,1975,335294,0,33.3,2.02499683371148,7507000201
0.600000000000001,0.470003629245736,1983,335620,1.82654160375119,29.5,2.54723484952922,7507000501
2.6,1.28093384546206,1983,335690,10.0327743140094,16.6,2.54723484952922,7507000502
1.2,0.788457360364271,1975,336398,2.7388208404455,15.4,1.49192657899375,7507400101
0.5,0.405465108108164,1975,336454,9.29852520600324,13.4,1.49192657899375,7507400102
1,0.693147180559945,1975,337018,4.59697472027343,11.5,1.54663701119506,7507400501
1,0.693147180559945,1975,337063,2.36838779667909,11.4,1.54663701119506,7507400502
0.299999999999999,0.26236426446749,1975,337330,31.2900075753513,10.4,1.64152622698558,7507400702
0.300000000000001,0.262364264467492,1975,337473,16.7371097513568,14.5,1.6094379124341,7507400801
0,0,1975,337557,35.2924162509787,9.6,1.6094379124341,7507400802
0.300000000000001,0.262364264467492,1975,337592,7.66837241300958,14,1.54199663163857,7507400901
0.0999999999999979,0.0953101798043229,1975,337631,0.84948665353068,19.3,1.54199663163857,7507400902
0.200000000000001,0.182321556793956,1975,337787,5.3642301860964,13.7,1.58300465536593,7507401002
1.4,0.8754687373539,1975,337861,5.03190858820886,10,1.58077001756454,7507401101
0.0999999999999979,0.0953101798043229,1975,337920,18.572663799033,20.3,1.58077001756454,7507401102
0,0,1975,338006,1.93592793295837,30,1.56043033332743,7507401201
0.399999999999999,0.336472236621212,1975,338056,1.91843318886869,17,1.56043033332743,7507401202
0.199999999999999,0.182321556793954,1975,338106,14.9557481769551,22,1.57628570511718,7507401301
0.100000000000001,0.0953101798043262,1975,338199,6.49208158368922,26.4,1.57628570511718,7507401302
0.199999999999999,0.182321556793954,1975,338334,35.133196408304,14.9,1.57403598538319,7507401401
0,0,1975,338411,23.9342825362361,17.6,1.57403598538319,7507401402
0.199999999999999,0.182321556793954,1975,338453,15.6832821306642,21.3,1.58300465536593,7507401501
0.299999999999999,0.26236426446749,1975,338538,8.84097187096197,15.3,1.58300465536593,7507401502
0.200000000000001,0.182321556793956,1975,338600,19.3370525615596,12.2,1.56952130502867,7507401601
0.199999999999999,0.182321556793954,1975,338695,4.76214395403592,26.5,1.56952130502867,7507401602
0,0,1975,338741,23.4244413184666,16.3,1.62667971886858,7507401701
0.199999999999999,0.182321556793954,1975,338785,22.5687500194451,19.8,1.62667971886858,7507401702
0.5,0.405465108108164,1975,338871,15.9146211596929,16.4,1.63519040853652,7507401801
0.300000000000001,0.262364264467492,1975,338923,14.0921243564832,21.9,1.63519040853652,7507401802
0.299999999999999,0.26236426446749,1975,338972,17.1008472757803,13.4,1.5512559570514,7507500101
1,0.693147180559945,1975,339010,3.3775066269203,16,1.5512559570514,7507500102
0.5,0.405465108108164,1975,339033,0,13.1,1.54663701119506,7507500201
1.2,0.78845736036427,1975,339060,11.3060814514635,9.3,1.54663701119506,7507500202
0.599999999999998,0.470003629245734,1975,339102,7.07374746350137,16.3,1.56498614986328,7507500301
1.4,0.8754687373539,1975,339223,21.388119865272,9.7,1.56498614986328,7507500302
0.700000000000001,0.530628251062171,1975,339324,15.0866936857475,9.7,1.60289481384515,7507500402
0.299999999999999,0.26236426446749,1975,339397,3.75940648387231,13.8,1.57853037497102,7507500501
0.5,0.405465108108164,1975,339448,10.6193096624346,20.6,1.57853037497102,7507500502
0,0,1975,339502,11.8984091113437,25.4,1.56043033332743,7507500601
0.100000000000001,0.0953101798043262,1975,339573,22.6729919906821,9.7,1.56043033332743,7507500602
0.200000000000001,0.182321556793956,1975,339625,20.4087087205613,13.2,1.54894915095346,7507500701
0.100000000000001,0.0953101798043262,1975,339669,3.79286444563304,24.4,1.54894915095346,7507500702
0,0,1975,339759,5.59073901642023,15.3,1.62024882853832,7507600101
0.5,0.405465108108164,1975,339850,12.8799408310956,9.4,1.62024882853832,7507600102
0.199999999999999,0.182321556793954,1975,340101,22.4865973715537,16.3,1.64782215544241,7507600301
0.300000000000001,0.262364264467492,1975,340145,19.1215196705692,20.8,1.64782215544241,7507600302
0.800000000000001,0.587786664902119,1975,340235,7.00170681696374,27.2,1.63730681144288,7507600401
0.300000000000001,0.262364264467492,1975,340275,14.0696226991019,24.3,1.63730681144288,7507600402
0.599999999999998,0.470003629245734,1975,340409,10.4106293704199,26.8,1.61809597517725,7507600502
1.1,0.741937344729377,1980,340488,8.00919594601591,11.1,2.50995268171409,7507600601
3.5,1.50407739677627,1980,340519,1.78375703880011,9.1,2.50995268171409,7507600602
0,0,1975,340663,19.6163794183719,10.9,1.67057391242581,7507600702
0,0,1975,340762,0,32.4,1.60508060706515,7507600801
0.4,0.336472236621213,1975,340906,21.5983905885676,9.9,1.60726163301149,7507600901
0,0,1975,340927,0,28.7,1.60726163301149,7507600902
0.199999999999999,0.182321556793954,1975,341001,25.3451914319174,20.2,1.64362927718238,7507601001
0.100000000000001,0.0953101798043262,1975,341081,32.0867940121179,10.7,1.64362927718238,7507601002
1.4,0.875468737353901,1998,341108,3.13866704543114,20.9,2.63905732961526,7507601101
0,0,1975,341178,31.9806081804266,10.6,1.61593847703721,7507601102
0.6,0.470003629245735,1975,341260,13.8496130385802,9.8,1.63094411765508,7507601201
0.200000000000001,0.182321556793956,1975,341339,13.6178813104698,15.2,1.63094411765508,7507601202
0,0,1975,341449,3.61128039025555,21.5,1.64782215544241,7507601301
0,0,1975,341467,21.678933170224,10.9,1.64782215544241,7507601302
1.2,0.78845736036427,1975,341554,9.70455642152564,10.4,1.65615553700158,7507601401
0.800000000000001,0.587786664902119,1975,341598,0.726120237015026,10.7,1.65615553700158,7507601402
0,0,1975,341619,15.3109248613975,20.1,1.64572791383932,7507601501
0.199999999999999,0.182321556793954,1975,341712,4.50710553542668,22.6,1.64572791383932,7507601502
0.9,0.641853886172395,1998,341839,24.3545883633782,9.2,2.68012774048259,7507601601
2.4,1.22377543162212,1998,341868,2.41731810225875,11.8,2.68012774048259,7507601602
0.200000000000001,0.182321556793956,1975,341891,4.90278913014632,10.7,1.64782215544241,7507601701
2.1,1.1314021114911,1998,341922,4.96196888175831,19.8,2.68829105112175,7507601702
1.6,0.955511445027436,1980,342028,19.9224687176019,13.3,2.75338374240373,7507601801
0.699999999999999,0.53062825106217,1980,342080,10.0107831654343,20.6,2.75338374240373,7507601802
0.399999999999999,0.336472236621212,1980,342180,3.98546371025218,17.3,2.50818433465735,7507601901
0,0,1980,342222,22.6129286661362,9.9,2.50641285500895,7507601902
2.2,1.16315080980568,2003,342321,20.9667780979523,11.7,2.56494935746154,7509100101
4.6,1.7227665977411,1996,342397,0,25.8,2.14643967136837,7509100201
0,0,1975,342472,12.1216192693813,13.7,1.67057391242586,7509100202
3.7,1.54756250871601,2003,342631,14.5366903474946,9.2,2.5497847871625,7509200101
4.7,1.7404661748405,2003,342725,4.21715616845443,10.6,2.5497847871625,7509200102
4.2,1.64865862558738,2003,342810,9.4548587104275,11.9,2.56494935746154,7509200201
1.5,0.916290731874155,2003,343106,8.59799245575354,9.8,2.56494935746154,7509200302
0.799999999999999,0.587786664902118,1993,343204,27.9500233456872,9.9,2.37894208699613,7509200401
4,1.6094379124341,1996,343394,6.16967563761457,9.7,2.42229863118048,7509400202
0,0,1975,343459,16.6125848725501,15.6,1.58523431069322,7509400301
1.6,0.955511445027437,1975,343544,17.0161224489038,16.5,1.58523431069322,7509400302
0.899999999999999,0.641853886172394,1975,343684,14.9225651045515,16.8,1.57853037497102,7509400402
3.3,1.45861502269952,2005,343777,8.5297821960588,11.7,2.52049759489071,7509500101
1.3,0.832909122935104,1975,343816,3.54108542940191,17.9,1.6094379124341,7509500102
3.3,1.45861502269952,2005,343909,4.9947003502179,17.5,2.52398799983047,7509500201
0.699999999999999,0.53062825106217,1996,344140,7.01660974711421,22.8,2.19843157808624,7509500301
3.5,1.50407739677627,2005,344250,14.3621827295693,16.9,2.52572864430826,7509500302
2.4,1.22377543162212,2005,344284,1.62962264923337,17.5,2.54808555140954,7509500401
2.4,1.22377543162212,2005,344401,18.4100078393934,10.8,2.54808555140954,7509500402
3.6,1.52605630349505,1993,344528,19.2519154006473,14.2,2.31554423763656,7509500502
0,0,1993,344566,1.39046890847884,14.2,2.3123201617648,7509500601
1.1,0.741937344729377,2005,344837,19.7866144702883,10,2.5143599167015,7509500701
1.2,0.78845736036427,1993,344875,15.2228424573725,15,2.48036737735458,7509500702
6.1,1.96009478404727,2003,344995,15.1776427930689,9.6,2.56494935746154,7509500801
1.4,0.8754687373539,2003,345147,11.2436815673815,13.5,2.5732758002381,7509500901
0.300000000000001,0.262364264467492,1980,345207,18.9028255519712,10.5,2.58727355863813,7509500902
5.7,1.90210752639692,2003,345435,3.34424501470042,13.4,2.56494935746154,7509501101
4.1,1.62924053973028,1993,345535,21.6312791366598,10.3,2.30258509299405,7509501102
0,0,1974,345889,4.08438460893209,29.4,1.86509074231361,7509501302
3.9,1.58923520511658,2005,346082,7.50006237199167,10.4,2.55823792287356,7509501501
0,0,1974,346122,7.29591696897243,26.7,1.7753207428849,7509501502
2.3,1.19392246847243,1980,346261,11.2618831698183,11.3,2.61707842289648,7509501601
0.6,0.470003629245735,1974,346314,3.10693695962988,13.4,1.80971327284466,7509501602
4.6,1.7227665977411,1993,346375,5.81332085592706,9.5,2.51171790723866,7509501701
4.2,1.64865862558738,1993,346424,4.87306180966172,14.8,2.51171790723866,7509501702
3.8,1.56861591791385,2005,346489,6.42274584842633,26.7,2.57161604881973,7509501801
0,0,1974,346553,15.252785762352,10.9,1.87012853634355,7509501802
2.9,1.3609765531356,1993,346661,22.5474264593089,10.6,2.50729898710062,7509501901
0.4,0.336472236621213,1974,346754,18.4824215500586,10.6,1.74919985480926,7509501902
4.3,1.66770682055808,1980,346787,22.9092986630943,12.5,2.46107417441992,7509600101
4.2,1.64865862558738,1980,346857,6.38689713465622,21.6,2.46107417441992,7509600102
2.3,1.19392246847243,1980,346907,19.6232909222098,17.4,2.50374973758948,7509600201
0.699999999999999,0.53062825106217,1980,346955,10.0895782361771,11.9,2.50374973758948,7509600202
6.2,1.97408102602201,2012,347032,16.6463891949009,10.3,2.25926904888714,7509600302
0.399999999999999,0.336472236621212,1975,347056,20.2955524801698,18.3,1.61593847703721,7509600401
0,0,1975,347163,2.83020191675679,20.5,1.61593847703721,7509600402
1.9,1.06471073699243,1980,347200,0,29.8,2.48309341266382,7509600501
0.5,0.405465108108164,1974,347230,14.5385250376042,15,1.9143617913204,7509600502
0.200000000000001,0.182321556793956,1974,347331,17.5691016607978,9.7,1.9143617913204,7509600601
0,0,1974,347347,13.2459363752388,18.3,1.9143617913204,7509600602
0.9,0.641853886172395,1980,347402,0.490166993776348,13.1,2.43380403134726,7509600701
2.1,1.1314021114911,1980,347453,1.76312070205685,9.8,2.43380403134726,7509600702
0.299999999999999,0.26236426446749,1975,347502,5.40693621123114,9.3,1.70474809223843,7509600801
0.9,0.641853886172395,1980,347564,14.2717252814981,10.2,2.47763389045891,7509600802
0.4,0.336472236621213,1975,347655,21.9539010672294,12.5,1.7027698522263,7509600901
0,0,1975,347689,10.473520128354,9.9,1.7027698522263,7509600902
0.200000000000003,0.182321556793957,1975,347747,4.98537374702756,16.4,1.65615553700154,7509601001
0.799999999999999,0.587786664902118,1992,347797,10.9759786033875,12.3,2.70732530074425,7509601002
0.800000000000001,0.587786664902119,1980,347838,0,18.4,2.452690333976,7509601101
0.100000000000001,0.0953101798043262,1975,347881,13.759174440065,13.2,1.71262214866932,7509601201
0.5,0.405465108108164,1975,347992,25.1031120830042,16.8,1.73396146470431,7509601301
2.9,1.3609765531356,1980,348032,5.84149701503895,24.9,2.42710864526427,7509601302
1.6,0.955511445027436,1992,348139,9.98174306834268,10.4,2.73026537480377,7509601401
0.199999999999999,0.182321556793954,1980,348172,4.89678083419633,11,2.42518741508638,7509601402
3.4,1.48160454092422,2005,348514,11.1594868842653,17.9,2.46477788235738,7601100301
3.7,1.54756250871601,1997,348990,3.26399695735529,9.2,1.83951390052395,7601100701
3.5,1.50407739677627,1997,349072,1.14685803314704,10.1,1.83951390052395,7601100702
4.2,1.64865862558738,1986,349521,14.674850523816,12.8,2.28614636665087,7601100901
3.5,1.50407739677627,1986,349575,9.51266401525355,11.5,2.28614636665087,7601100902
1.1,0.741937344729378,1986,349620,0,42.3,2.38696620226618,7601101001
2.1,1.1314021114911,1997,349805,5.40155623381187,9.1,1.84123952649143,7601101002
1.2,0.78845736036427,1976,350019,14.2923812531955,16,2.33887509439924,7601101102
0,0,1976,350125,9.63365460232493,19.4,2.32089470518939,7601101201
0.5,0.405465108108164,2005,350415,9.28413278465898,20.2,2.48309341266382,7601200101
4.4,1.68639895357023,2005,351183,7.56905017586818,13.8,2.46385324059017,7601200502
1.6,0.955511445027436,2005,351292,10.4975336771999,9.5,2.484906649788,7601200601
1.1,0.741937344729378,1976,351421,20.0713016695657,18,2.27391719812447,7601200602
1.9,1.06471073699243,2005,351519,14.0219097606755,11.2,2.46846792344484,7601200701
2,1.09861228866811,1996,351567,4.42844790936243,11.5,2.14770951280883,7601200702
1.9,1.06471073699243,1976,351957,19.2508943830349,12.2,2.24209633151338,7601201001
3.7,1.54756250871601,2005,352096,19.6617557972622,11.1,2.47672106520156,7601201002
2.5,1.25276296849537,1977,352597,3.84556466239701,15.2,2.22931289188771,7601201202
1.7,0.993251773010283,2005,352774,8.46963483390949,13.9,2.48309341266382,7601201401
5.6,1.88706964903238,2005,352845,11.0709332413423,13.9,2.48309341266382,7601201402
0.5,0.405465108108164,1996,353068,20.9906494897306,17.3,2.20204386377216,7601201502
1.8,1.02961941718116,1995,353346,31.8239801516911,10.7,2.1362224688217,7601201701
1.7,0.993251773010283,1995,353454,3.81888075979558,19.7,2.1362224688217,7601201702
4.4,1.68639895357023,1986,353471,2.4115257908037,19.8,2.31875795223964,7601201801
1.9,1.06471073699243,2005,353639,6.98010836747031,9.4,2.48127688173743,7601201802
3.6,1.52605630349505,1986,353706,0.287475362757551,12.1,2.27391719812447,7601201901
1.9,1.06471073699243,1986,353820,14.9218778811585,13.2,2.27391719812447,7601201902
5.2,1.82454929205105,1995,354216,11.9257213324759,10.4,2.3176878611798,7601202201
1.8,1.02961941718116,1986,354371,17.5778392153656,12.7,2.33992276343169,7601202301
3.4,1.48160454092422,1986,354470,6.92638713309393,12.3,2.33992276343169,7601202302
4.8,1.75785791755237,2005,354885,7.19161609287325,11.6,2.47945704502044,7601202501
6.5,2.01490302054226,2005,355015,0.956300803752733,13.2,2.47945704502044,7601202502
3.1,1.41098697371026,2005,355350,3.17980227423908,10.8,2.48036737735458,7601202801
1,0.693147180559945,1976,355407,18.2547346224897,13.9,2.25585801658607,7601202802
0.899999999999999,0.641853886172394,1996,355654,25.44104927776,9.3,2.22227060926231,7601202902
0.6,0.470003629245735,1986,355766,4.46243601488345,15.3,2.30800516046339,7601203001
0.4,0.336472236621213,1976,355857,14.4717661937155,14.9,2.24785339980346,7601203002
2.2,1.16315080980568,2003,355977,29.0051696498962,15.7,2.59379354913542,7601203101
5,1.79175946922805,1986,356225,7.6557078676248,9.9,2.29931889520742,7601203201
4.2,1.64865862558738,1996,356316,0,10.4,2.23746669361467,7601203202
1.9,1.06471073699243,1976,356801,43.8178151398876,13.2,2.26040347895776,7601203501
2.4,1.22377543162212,2005,356972,0.620660898624834,9.6,2.48036737735458,7601203602
3.3,1.45861502269952,2005,357178,9.02909436604975,14.7,2.48036737735458,7601203801
0.5,0.405465108108164,1976,357241,0,30.9,2.27055585042178,7601203802
1.3,0.832909122935104,2005,357425,11.2461752065503,9.5,2.49661322202017,7601203901
2.5,1.25276296849537,2005,357892,7.41321618467584,14.9,2.50818433465735,7601204102
5.2,1.82454929205105,2003,357977,10.4359584611895,14.3,2.6304802789835,7601204201
7.7,2.16332302566054,2003,358060,8.15257038074411,15,2.6304802789835,7601204202
0.800000000000001,0.587786664902119,1996,358283,27.196571252586,12.7,1.99440449899392,7601204401
1.2,0.78845736036427,1996,358396,16.1886465789023,19.5,1.99440449899392,7601204402
0.600000000000001,0.470003629245736,1976,358933,17.6111204625396,20.4,2.23978419175501,7601204901
0.699999999999999,0.53062825106217,1976,359087,13.9245400233683,10.5,2.16656613689772,7601300101
0.900000000000002,0.641853886172396,1976,359166,8.32145062082864,18.7,2.16781069212994,7601300102
2.1,1.1314021114911,1992,359212,2.70595192730731,23.2,2.39789527279837,7601300201
2.5,1.25276296849537,2003,359287,11.102829046156,17,2.39789527279837,7601300202
1.8,1.02961941718116,1992,359378,23.0354925129981,11.6,2.40870618890258,7601300301
1,0.693147180559945,1985,359524,13.5534786610712,9.6,1.93967959930469,7601300302
3.6,1.52605630349505,2003,359603,15.2268872579139,17.8,2.44329176855237,7601300401
2.8,1.33500106673234,2003,359814,14.8845911033513,10.2,2.45175444247111,7601300501
2.3,1.19392246847243,2003,359910,8.8986790010176,12.2,2.45081767425271,7601300502
2.8,1.33500106673234,2003,360090,3.87311250297818,12,2.37793453023584,7601300602
1.1,0.741937344729376,1976,360129,2.36192789678515,20.3,2.21517838095283,7601300701
1.1,0.741937344729376,1985,360597,0,27.8,1.94124087987162,7601301001
1,0.693147180559945,1976,360734,18.2884478386535,20.9,2.18873453240339,7601301002
2.8,1.33500106673234,1998,360963,5.73317097335235,18.4,2.11152985623135,7601301201
4.1,1.62924053973028,1992,361025,0.801184666481737,19.2,2.39492644330458,7601301301
4.8,1.75785791755237,2003,361203,11.7961895403776,11.4,2.41649590696793,7601301401
0.700000000000001,0.530628251062171,2003,361305,20.8986793647968,9.1,2.41649590696793,7601301402
2.4,1.22377543162212,1987,361417,16.7443354144601,10.1,1.98698055992263,7601301502
1.9,1.06471073699243,1976,361563,23.4185508322412,12.3,2.22462355152433,7601301701
2.7,1.30833281965018,1985,361682,14.2948552574102,13.2,1.95055771745187,7601301702
2.8,1.33500106673234,1998,362082,7.15747090771954,11.2,2.11677921211749,7601302001
5,1.79175946922805,1976,362122,1.12712490429168,10.5,2.41065931452346,7601302002
2.9,1.3609765531356,1976,362223,17.7805308463844,15.2,2.40380662006142,7601302101
4.5,1.70474809223843,1976,362716,3.63193636195291,12.5,2.42229863118048,7601302601
1.7,0.993251773010283,1976,362881,9.77345547540968,27.3,2.40282381899952,7601302701
0.0999999999999979,0.0953101798043229,1976,363006,12.864075788195,16.1,2.40282381899952,7601302702
4,1.6094379124341,1976,363185,3.30572123478578,10.2,2.40478845617369,7601302901
2.1,1.1314021114911,1998,363289,1.97606177910798,19.8,2.19722457733622,7601302902
2.6,1.28093384546206,1987,363403,12.7442240284605,9.8,2.42422541405018,7601303001
0,0,1987,363509,1.17782235573898,16.5,2.42422541405018,7601303101
3,1.38629436111989,1999,363605,6.55522759602638,9.7,2.74364114620492,7601303102
2.1,1.1314021114911,1976,363716,13.2426966078148,11.9,2.45081767425271,7601303201
2.3,1.19392246847243,1976,363820,5.12768789423518,20,2.45081767425271,7601303202
1.8,1.02961941718116,1976,363915,19.1989795644343,9.1,2.45642516558165,7601303301
1.7,0.993251773010283,1987,364013,9.23689108513062,23,2.39789527279837,7601303302
1.1,0.741937344729376,1976,364072,18.2384572455533,18.8,2.4610741744199,7601303401
1.4,0.875468737353899,1976,364148,29.7133993021472,17,2.4610741744199,7601303402
1.5,0.916290731874155,1987,364230,8.6855612093797,22.4,2.42806787795174,7601303501
0.800000000000001,0.587786664902119,1987,364257,15.9759411213002,15.5,2.42806787795174,7601303502
1.8,1.02961941718116,1987,364351,12.8358603591749,10.8,2.33045399200284,7601303601
1.2,0.78845736036427,1976,364387,1.7882141733774,18,2.45828736351273,7601303602
1,0.693147180559945,1987,364450,8.28824791347102,14.4,2.35033952428994,7601303701
1.2,0.788457360364271,1976,364479,8.00517078042849,13.2,2.46570166995195,7601303702
1.5,0.916290731874155,1987,364533,5.99421768791158,17.7,2.42998358734988,7601303801
0.5,0.405465108108164,1999,364621,9.14291819488012,9.5,2.74294160088082,7601303802
0.799999999999999,0.587786664902118,1976,364656,11.4691497451389,11.4,2.46477788235739,7601303901
0.799999999999999,0.587786664902118,1976,364723,6.08074893056389,9.8,2.46477788235739,7601303902
0.0999999999999996,0.0953101798043245,1987,366414,33.7404302101972,9.1,2.35447603484173,7601501402
0,0,1987,367496,27.5275576735958,9.6,2.30258509299405,7601502302
1.3,0.832909122935104,2011,367694,3.06322876643865,31.2,1.99883255050966,7601502402
4,1.6094379124341,1987,368430,4.27181988062689,21.1,2.30258509299405,7601503001
0.599999999999998,0.470003629245734,2011,368695,1.72033613710577,29.1,2.10625279913051,7601503201
3,1.38629436111989,1976,368951,14.1290184352088,9.2,2.37692595728095,7601503401
0.5,0.405465108108164,1976,369147,21.6991768078856,9.7,2.44329176855237,7601503502
3.8,1.56861591791385,1976,369270,6.08593255844232,11.2,2.27726728500976,7601503602
1.1,0.741937344729377,2011,369379,20.9336822047449,9.4,2.17894253249878,7601503701
1.3,0.832909122935104,1976,369492,25.2472522809417,11.6,2.38995872320264,7601503901
5,1.79175946922805,1997,369593,10.6621138623398,16.9,2.57906333189502,7601503902
0.800000000000001,0.587786664902119,1976,370079,15.780337708706,13.6,2.39789527279837,7601504302
4.1,1.62924053973028,2011,370861,0.793271779985508,16.9,2.11021320034659,7601504902
2.1,1.1314021114911,1997,371499,16.5328276890571,15.2,2.30258509299405,7601505402
3.3,1.45861502269952,2007,371622,3.87342666224354,9.5,2.484906649788,7601505501
1.4,0.875468737353899,1997,371840,14.8370745144657,20.5,2.31339600909827,7601505602
2,1.09861228866811,1984,371916,4.29290782131411,23.9,2.579063331895,7601505702
2.3,1.19392246847243,1984,374444,13.0088246697091,19.7,2.0378266604442,7601602101
2.3,1.19392246847243,1976,374523,9.16950392271112,21.1,2.08486160914917,7601602102
0.199999999999999,0.182321556793954,1992,375906,18.7477486846084,14,2.42806787795174,7601603301
1.5,0.916290731874155,1984,375995,8.39180266131497,23.7,2.03640922576321,7601603302
0.6,0.470003629245735,1976,381321,28.6725111161966,9.4,2.27503514122582,7601702501
1,0.693147180559945,1977,381473,7.48584587983601,21.5,2.25699632063614,7601702602
4.4,1.68639895357023,1976,382166,12.2538410501892,16.3,2.58645556268251,7601703301
1.5,0.916290731874155,1976,382242,4.03374606234704,25.5,2.58645556268251,7601703302
0.9,0.641853886172395,1976,382310,42.9354988431269,12.6,2.30692349459266,7601703402
0.5,0.405465108108164,1977,382524,6.06669030343908,17.9,2.27838149125317,7601703701
2,1.09861228866811,1986,382566,7.28476431505218,19.1,2.39789527279837,7601703702
1.6,0.955511445027436,2011,382646,2.01061929829747,26.8,2.37490575457367,7601703801
2.4,1.22377543162212,2007,382835,6.76508598528618,9.5,2.65980336756282,7601703901
6.4,2.00148000021012,2007,382969,2.65853351319219,11.5,2.6703934816642,7601703902
3.9,1.58923520511658,1976,383313,15.5077063712367,15,2.40968322855042,7601704102
3.7,1.54756250871601,1998,383562,21.9333629052566,19.6,2.51699496433949,7601704301
1.4,0.8754687373539,1998,383888,20.6151506278103,13.7,2.50552593699074,7601704501
2,1.09861228866811,1976,383944,6.78801961165738,22.2,2.49750807666601,7601704502
1.4,0.8754687373539,1986,384125,20.5930220345566,10.4,2.4423470353692,7601800201
2.3,1.19392246847243,1976,384938,8.16166136448543,34.5,2.1850737595537,7601800802
3.6,1.52605630349505,1976,385223,10.9760767781579,10.3,2.452690333976,7601801101
1.6,0.955511445027437,1987,386074,0,22.9,2.24209633151338,7601801701
0.5,0.405465108108164,1987,386917,36.1722781784788,12.1,2.37490575457367,7601802402
0.4,0.336472236621213,1976,387116,18.7417207537043,10.9,2.39095424344413,7601802502
0.899999999999999,0.641853886172394,1976,387666,13.5868384480615,21,2.18751576320925,7601802902
4,1.6094379124341,2011,388309,1.35194041617522,11.2,2.11808725677751,7601803501
3.2,1.43508452528932,1976,388799,3.71346069131356,22.1,2.17647947706636,7601803901
1.4,0.875468737353899,1984,389289,10.134620820848,16.5,1.57178119299608,7601804301
1.3,0.832909122935104,1997,390126,1.84148380380983,12.8,2.42710864526427,7601804902
0.800000000000001,0.587786664902119,1984,390344,5.54510738312683,12,2.49840213126288,7601805101
0.199999999999999,0.182321556793954,1976,390439,28.1845039673695,10.4,2.1702951654576,7601805102
2,1.09861228866811,2011,390572,12.2475523670949,22.1,2.03640922576324,7601805201
3.4,1.48160454092422,2011,390623,3.27783724379068,31.6,2.03640922576324,7601805202
1.2,0.78845736036427,2011,390920,21.5011802870875,26.6,2.05746263496106,7601805402
1.5,0.916290731874155,1976,391459,11.5896101884499,16.7,2.33992276343167,7601805702
